DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:45:36
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
135.500	61.125	329.75	39	1	
135.525	60.400	330.25	39	1	
135.550	59.875	330.25	39	1	
135.575	59.350	330.25	39	1	
135.600	58.850	330.25	39	1	
135.625	58.150	330.25	39	1	
135.650	57.900	330.25	39	1	
135.675	57.675	330.25	39	1	
135.700	57.375	330.25	39	1	
135.725	57.125	330.25	39	1	
135.750	56.875	330.25	39	1	
135.775	56.500	330.25	39	1	
135.800	56.250	330.25	39	1	
135.825	56.300	330.25	39	1	
135.850	56.350	330.25	39	1	
135.875	56.075	330.25	39	1	
135.900	56.000	330.25	39	1	
135.925	56.600	330.00	39	1	
135.950	60.850	329.75	39	1	
135.975	66.100	329.25	39	1	
136.000	74.925	329.00	39	1	
136.025	78.875	329.00	39	1	
136.050	81.550	329.00	39	1	
136.075	82.250	329.00	39	1	
136.100	84.350	328.75	39	1	
136.125	86.375	328.50	39	1	
136.150	88.600	328.25	39	1	
136.175	89.250	328.25	39	1	
136.200	89.700	328.25	39	1	
136.225	90.050	328.25	39	1	
136.250	90.250	328.25	39	1	
136.275	90.200	328.25	39	1	
136.300	89.875	328.25	39	1	
136.325	89.825	328.25	39	1	
136.350	90.750	328.25	39	1	
136.375	91.400	328.25	39	1	
136.400	90.775	328.25	39	1	
136.425	90.075	328.25	39	1	
136.450	89.325	328.25	39	1	
136.475	88.550	328.25	39	1	
136.500	86.975	328.75	39	1	
136.525	85.700	328.75	39	1	
136.550	83.150	328.75	40	1	
136.575	81.175	328.75	40	1	
136.600	78.050	328.75	40	1	
136.625	75.825	329.25	39	1	
136.650	72.650	329.25	39	1	
136.675	70.475	329.50	39	1	
136.700	67.400	329.75	40	1	
136.725	65.625	329.75	40	1	
136.750	63.050	329.75	40	1	
136.775	61.575	329.75	40	1	
136.800	59.575	330.00	39	1	
136.825	58.175	330.25	39	1	
136.850	55.475	330.25	39	1	
136.875	53.725	330.25	39	1	
136.900	51.425	330.25	39	1	
136.925	50.025	330.25	39	1	
136.950	48.500	330.25	39	1	
136.975	47.600	330.25	39	1	
137.000	46.175	330.25	39	1	
137.025	45.475	330.25	39	1	
137.050	44.600	330.75	39	1	
137.075	44.050	330.50	39	1	
137.100	43.350	330.75	39	1	
137.125	43.000	330.75	39	1	
137.150	42.325	330.75	39	1	
137.175	41.925	330.25	39	1	
137.200	41.600	330.75	39	1	
137.225	41.200	330.75	39	1	
137.250	40.675	330.75	39	1	
137.275	40.525	330.75	39	1	
137.300	40.525	330.75	39	1	
137.325	40.550	330.50	39	1	
137.350	40.500	330.75	39	1	
137.375	40.375	330.75	39	1	
137.400	40.275	330.25	39	1	
137.425	40.375	330.75	39	1	
137.450	40.425	330.75	39	1	
137.475	40.425	330.75	39	1	
137.500	40.475	330.75	39	1	
137.525	40.450	330.75	39	1	
137.550	40.450	330.75	39	1	
137.575	40.325	330.75	39	1	
137.600	40.275	330.75	39	1	
137.625	40.250	330.75	39	1	
137.650	40.275	330.50	39	1	
137.675	40.275	330.50	39	1	
137.700	40.175	330.75	39	1	
137.725	40.225	330.75	39	1	
137.750	39.925	330.75	39	1	
137.775	39.825	330.75	38	1	
137.800	39.750	330.75	38	1	
137.825	39.600	330.75	38	1	
137.850	39.425	330.75	38	1	
137.875	39.250	330.75	38	1	
137.900	39.075	330.75	38	1	
137.925	39.025	330.75	38	1	
137.950	38.975	330.50	38	1	
137.975	38.900	330.75	38	1	
138.000	38.925	330.75	38	1	
138.025	39.025	330.75	38	1	
138.050	38.925	330.75	38	1	
138.075	38.800	330.75	38	1	
138.100	38.650	330.75	38	1	
138.125	38.500	330.75	38	1	
138.150	38.725	330.75	38	1	
138.175	38.675	330.75	38	1	
138.200	38.475	330.75	38	1	
138.225	38.250	330.75	38	1	
138.250	37.775	330.75	38	1	
138.275	37.325	331.25	38	1	
138.300	36.400	331.00	38	1	
138.325	35.900	331.25	38	1	
138.350	34.925	331.25	38	1	
138.375	34.100	331.25	38	1	
138.400	33.125	331.25	38	1	
138.425	32.450	331.00	38	1	
138.450	31.075	331.00	38	1	
138.475	30.075	331.25	38	1	
138.500	29.000	331.25	38	1	
138.525	28.275	331.50	38	1	
138.550	26.800	331.75	38	1	
138.575	25.850	331.75	38	1	
138.600	24.700	331.75	38	1	
138.625	24.050	331.75	38	1	
138.650	23.050	331.75	38	1	
138.675	22.525	331.75	38	1	
138.700	21.600	331.75	38	1	
138.725	21.075	331.75	38	1	
138.750	20.550	331.50	38	1	
138.775	20.275	331.75	38	1	
138.800	19.950	331.75	38	1	
138.825	19.625	331.75	38	1	
138.850	19.025	331.75	38	1	
138.875	18.800	331.50	38	1	
138.900	18.775	331.75	38	1	
138.925	18.725	331.75	38	1	
138.950	18.750	331.75	38	1	
138.975	19.250	331.75	38	1	
139.000	21.300	331.75	38	1	
139.025	23.700	331.75	38	1	
139.050	26.925	331.50	38	1	
139.075	28.675	331.50	38	1	
139.100	30.225	331.50	38	1	
139.125	30.475	331.50	38	1	
139.150	31.125	331.50	38	1	
139.175	31.500	331.50	38	1	
139.200	31.625	331.50	38	1	
139.225	31.550	331.50	37	1	
139.250	31.475	331.50	37	1	
139.275	31.575	331.50	37	1	
139.300	31.950	331.50	37	1	
139.325	32.450	331.00	37	1	
139.350	33.375	331.25	37	1	
139.375	33.950	331.25	37	1	
139.400	34.250	331.25	37	1	
139.425	34.275	331.00	37	1	
139.450	34.425	331.00	37	1	
139.475	34.550	331.00	37	1	
139.500	34.700	331.25	37	1	
139.525	34.850	331.25	37	1	
139.550	34.625	331.25	37	1	
139.575	34.575	331.25	37	1	
139.600	34.475	331.00	37	1	
139.625	34.425	331.25	37	1	
139.650	34.625	331.25	37	1	
139.675	34.725	331.25	37	1	
139.700	34.775	331.00	37	1	
139.725	34.575	331.25	37	1	
139.750	34.600	331.25	37	1	
139.775	34.725	331.00	37	1	
139.800	34.800	331.25	37	1	
139.825	34.775	331.25	37	1	
139.850	34.975	331.25	37	1	
139.875	35.175	331.25	37	1	
139.900	35.050	331.25	37	1	
139.925	35.175	331.25	37	1	
139.950	35.225	331.25	37	1	
139.975	35.275	331.25	37	1	
140.000	35.300	331.00	37	1	
140.025	35.225	331.25	37	1	
140.050	35.350	331.25	37	1	
140.075	35.375	331.25	37	1	
140.100	35.350	331.00	37	1	
140.125	35.300	330.75	37	1	
140.150	35.350	331.25	37	1	
140.175	35.300	331.00	37	1	
140.200	35.125	331.25	37	1	
140.225	35.125	331.25	37	1	
140.250	35.200	331.25	37	1	
140.275	35.300	331.00	37	1	
140.300	35.425	331.00	37	1	
140.325	35.525	331.25	37	1	
140.350	35.225	331.25	37	1	
140.375	34.925	331.25	37	1	
140.400	34.575	331.25	37	1	
140.425	34.225	331.25	37	1	
140.450	33.675	331.25	37	1	
140.475	33.450	331.25	37	1	
140.500	32.900	331.25	37	1	
140.525	32.400	331.25	37	1	
140.550	31.950	331.25	37	1	
140.575	31.575	331.25	37	1	
140.600	30.925	331.25	37	1	
140.625	30.625	331.25	37	1	
140.650	30.125	331.00	37	1	
140.675	29.850	331.25	37	1	
140.700	29.925	331.25	37	1	
140.725	29.600	331.25	37	1	
140.750	28.925	331.25	37	1	
140.775	28.525	330.75	37	1	
140.800	27.875	331.75	37	1	
140.825	27.225	331.75	37	1	
140.850	25.850	331.50	37	1	
140.875	24.525	331.75	37	1	
140.900	21.875	331.75	37	1	
140.925	19.750	331.75	37	1	
140.950	16.925	331.75	37	1	
140.975	14.850	332.00	37	1	
141.000	12.050	332.25	37	1	
141.025	10.600	332.25	37	1	
141.050	9.525	332.00	37	1	
141.075	10.300	332.25	37	1	
141.100	13.800	332.00	37	1	
141.125	17.575	332.00	37	1	
141.150	24.050	331.50	38	1	
141.175	29.000	331.25	38	1	
141.200	38.175	330.25	38	1	
141.225	45.700	330.00	38	1	
141.250	56.325	330.00	38	1	
141.275	59.925	330.00	38	1	
141.300	60.850	330.00	38	1	
141.325	60.525	330.00	38	1	
141.350	60.075	330.00	38	1	
141.375	60.250	329.75	38	1	
141.400	60.575	329.75	38	1	
141.425	60.350	329.75	38	1	
141.450	59.900	329.75	38	1	
141.475	59.275	330.00	38	1	
141.500	57.825	330.25	38	1	
141.525	56.275	330.00	38	1	
141.550	55.300	330.25	39	1	
141.575	54.275	329.75	39	1	
141.600	53.675	330.25	39	1	
141.625	52.950	330.25	39	1	
141.650	52.375	330.00	39	1	
141.675	51.200	329.75	39	1	
141.700	50.350	330.25	39	1	
141.725	49.300	330.25	39	1	
141.750	48.450	330.00	39	1	
141.775	46.350	330.25	39	1	
141.800	44.825	330.75	39	1	
141.825	42.950	330.75	39	1	
141.850	41.700	330.50	39	1	
141.875	40.100	330.75	39	1	
141.900	38.875	330.75	39	1	
141.925	36.975	331.25	39	1	
141.950	35.675	331.25	39	1	
141.975	32.700	331.25	39	1	
142.000	30.475	331.50	39	1	
142.025	26.700	331.75	39	1	
142.050	23.575	331.75	39	1	
142.075	19.200	331.75	39	1	
142.100	16.850	332.00	39	1	
142.125	13.925	332.25	39	1	
142.150	12.325	332.25	39	1	
142.175	10.275	332.25	39	1	
142.200	9.300	332.25	39	1	
142.225	8.175	332.25	40	1	
142.250	7.550	332.25	40	1	
142.275	6.700	332.25	40	1	
142.300	6.175	332.25	40	1	
142.325	5.450	332.50	40	1	
142.350	5.075	332.50	40	1	
142.375	4.625	332.50	40	1	
142.400	4.275	332.50	40	1	
142.425	3.500	332.75	40	1	
142.450	3.050	332.75	40	1	
142.475	2.725	332.75	40	1	
142.500	2.600	332.75	40	1	
142.525	2.400	332.75	40	1	
142.550	2.325	332.75	40	1	
142.575	2.225	332.25	40	1	
142.600	2.125	332.75	40	1	
142.625	2.050	332.75	40	1	
142.650	2.050	332.75	40	1	
142.675	2.000	332.75	40	1	
142.700	1.975	332.75	40	1	
142.725	1.900	332.75	40	1	
142.750	1.825	332.75	40	1	
142.775	1.850	332.25	40	1	
142.800	1.950	332.75	40	1	
142.825	1.875	332.75	40	1	
142.850	1.750	332.75	40	1	
142.875	1.525	332.75	40	1	
142.900	1.175	332.75	40	1	
142.925	0.400	332.75	40	1	
142.950	-0.075	332.50	40	1	
142.975	-0.600	332.75	40	1	
143.000	-0.625	332.75	40	1	
143.025	-0.300	332.75	40	1	
143.050	-0.125	332.75	40	1	
143.075	0.025	332.75	40	1	
143.100	0.100	332.75	40	1	
143.125	0.125	332.75	40	1	
143.150	0.100	332.75	40	1	
143.175	0.025	332.75	40	1	
143.200	-0.025	332.50	40	1	
143.225	-0.025	332.50	40	1	
143.250	0.050	332.75	40	1	
143.275	0.075	332.75	40	1	
143.300	0.075	332.50	40	1	
143.325	0.050	332.75	40	1	
143.350	0.000	332.75	40	1	
143.375	0.000	332.25	40	1	
143.400	0.000	332.75	41	1	
143.425	0.050	332.75	41	1	
143.450	0.075	332.75	41	1	
143.475	0.075	332.75	41	1	
143.500	0.050	332.75	41	1	
143.525	0.050	332.75	41	1	
143.550	0.000	332.25	41	1	
143.575	0.025	332.75	41	1	
143.600	0.025	332.75	41	1	
143.625	0.075	332.75	41	1	
143.650	0.075	332.75	41	1	
143.675	0.075	332.75	41	1	
143.700	0.050	332.75	41	1	
143.725	-0.050	332.75	41	1	
143.750	-0.050	332.75	41	1	
143.775	0.000	332.75	41	1	
143.800	0.075	332.75	41	1	
143.825	0.075	332.75	41	1	
143.850	0.075	332.75	41	1	
143.875	0.025	332.75	41	1	
143.900	-0.050	332.75	41	1	
143.925	-0.025	332.75	41	1	
143.950	0.025	332.75	41	1	
143.975	0.100	332.50	41	1	
144.000	0.125	332.75	41	1	
144.025	0.100	332.50	41	1	
144.050	0.050	332.75	41	1	
144.075	-0.025	332.75	41	1	
144.100	-0.025	332.75	41	1	
144.125	0.025	332.75	41	1	
144.150	0.075	332.75	41	1	
144.175	0.050	332.75	41	1	
144.200	0.025	332.75	41	1	
144.225	-0.075	332.75	41	1	
144.250	-0.100	332.75	41	1	
144.275	-0.025	332.75	41	1	
144.300	0.025	332.75	41	1	
144.325	0.075	332.75	41	1	
144.350	0.075	332.75	41	1	
144.375	0.050	332.75	41	1	
144.400	-0.025	332.75	41	1	
144.425	-0.050	332.75	41	1	
144.450	-0.025	332.75	41	1	
144.475	0.075	332.75	41	1	
144.500	0.075	332.75	41	1	
144.525	0.100	332.75	41	1	
144.550	0.075	332.25	41	1	
144.575	-0.050	332.50	41	1	
144.600	0.000	332.75	41	1	
144.625	0.025	332.75	42	1	
144.650	0.025	333.00	42	1	
144.675	0.075	333.00	42	1	
144.700	0.050	333.00	42	1	
144.725	0.000	333.00	42	1	
144.750	-0.025	333.25	42	1	
144.775	-0.025	333.00	42	1	
144.800	0.025	333.00	42	1	
144.825	0.025	333.25	42	1	
144.850	0.025	332.75	42	1	
144.875	0.000	333.00	42	1	
144.900	0.000	333.00	42	1	
144.925	0.000	333.25	42	1	
144.950	0.025	333.00	42	1	
144.975	0.075	333.00	42	1	
145.000	0.075	332.75	42	1	
145.025	0.050	333.00	42	1	
145.050	0.025	333.00	42	1	
145.075	0.000	333.00	42	1	
145.100	0.000	333.00	42	1	
145.125	0.050	333.00	42	1	
145.150	0.075	333.00	42	1	
145.175	0.050	333.00	42	1	
145.200	0.025	333.25	42	1	
145.225	-0.050	333.25	42	1	
145.250	-0.050	333.00	42	1	
145.275	-0.025	333.00	42	1	
145.300	0.000	333.25	42	1	
145.325	0.025	333.00	42	1	
145.350	0.025	333.25	42	1	
145.375	0.000	333.00	42	1	
145.400	-0.050	333.00	42	1	
145.425	-0.025	333.00	42	1	
145.450	0.000	333.25	42	1	
145.475	0.075	333.25	42	1	
145.500	0.075	333.00	42	1	
145.525	0.050	333.25	42	1	
145.550	0.000	333.25	42	1	
145.575	-0.050	333.00	42	1	
145.600	-0.025	333.25	42	1	
145.625	0.025	333.25	42	1	
145.650	0.050	333.00	42	1	
145.675	0.050	333.25	42	1	
145.700	0.050	333.00	42	1	
145.725	-0.025	333.00	42	1	
145.750	-0.025	333.00	42	1	
145.775	0.050	333.00	42	1	
145.800	0.175	333.00	42	1	
145.825	0.425	333.25	42	1	
145.850	0.375	333.25	42	1	
145.875	0.275	333.00	42	1	
145.900	0.275	333.00	42	1	
145.925	0.275	333.25	42	1	
145.950	0.250	333.00	42	1	
145.975	0.250	333.00	42	1	
146.000	0.250	332.50	42	1	
146.025	0.250	332.25	42	1	
146.050	0.275	333.00	42	1	
146.075	0.275	333.25	42	1	
146.100	0.275	333.25	42	1	
146.125	0.275	333.25	42	1	
146.150	0.250	333.25	42	1	
146.175	0.250	333.25	42	1	
146.200	0.250	333.25	42	1	
146.225	0.250	333.25	42	1	
146.250	0.250	333.25	42	1	
146.275	0.275	333.00	42	1	
146.300	0.250	333.25	42	1	
146.325	0.250	333.00	42	1	
146.350	0.200	333.25	42	1	
146.375	0.200	333.25	42	1	
146.400	0.200	333.25	42	1	
146.425	0.225	333.25	42	1	
146.450	0.425	333.00	42	1	
146.475	1.275	333.25	42	1	
146.500	1.150	333.25	42	1	
146.525	0.750	332.75	42	1	
146.550	0.600	333.00	42	1	
146.575	0.500	333.25	42	1	
146.600	0.500	332.75	42	1	
146.625	0.500	333.25	42	1	
146.650	0.500	333.25	42	1	
146.675	0.450	333.25	42	1	
146.700	0.400	333.00	42	1	
146.725	0.425	333.25	42	1	
146.750	0.425	333.25	42	1	
146.775	0.425	333.00	42	1	
146.800	0.425	333.25	42	1	
146.825	0.425	333.25	42	1	
146.850	0.400	333.25	42	1	
146.875	0.400	333.25	42	1	
146.900	0.400	333.25	42	1	
146.925	0.400	333.25	42	1	
146.950	0.425	333.25	42	1	
146.975	0.475	332.50	42	1	
147.000	0.475	333.25	42	1	
147.025	0.450	333.00	42	1	
147.050	0.425	333.25	42	1	
147.075	0.350	333.25	42	1	
147.100	0.500	333.25	42	1	
147.125	0.750	333.00	42	1	
147.150	0.750	333.25	42	1	
147.175	0.725	333.25	42	1	
147.200	0.700	333.25	42	1	
147.225	0.600	333.25	42	1	
147.250	0.575	333.00	42	1	
147.275	0.625	333.25	42	1	
147.300	0.675	332.75	42	1	
147.325	0.725	333.25	42	1	
147.350	0.725	333.25	42	1	
147.375	0.700	333.25	42	1	
147.400	0.625	333.00	42	1	
147.425	0.600	333.25	42	1	
147.450	0.650	333.25	42	1	
147.475	0.700	333.25	42	1	
147.500	0.725	333.00	42	1	
147.525	0.725	333.00	42	1	
147.550	0.675	333.25	42	1	
147.575	0.650	333.25	42	1	
147.600	0.650	333.25	42	1	
147.625	0.675	332.75	42	1	
147.650	0.650	332.50	42	1	
147.675	0.650	333.25	42	1	
147.700	0.650	333.00	42	1	
147.725	0.600	333.25	42	1	
147.750	0.625	333.25	42	1	
147.775	0.625	333.00	42	1	
147.800	0.650	332.75	42	1	
147.825	0.675	333.25	42	1	
147.850	0.550	333.25	42	1	
147.875	0.475	333.00	42	1	
147.900	0.450	333.25	42	1	
147.925	0.450	332.50	42	1	
147.950	0.475	333.25	42	1	
147.975	0.475	332.50	42	1	
148.000	0.450	333.25	42	1	
148.025	0.450	333.25	42	1	
148.050	0.450	333.25	42	1	
148.075	0.450	333.25	42	1	
148.100	0.450	333.00	42	1	
148.125	0.450	333.25	42	1	
148.150	0.475	333.00	42	1	
148.175	0.475	333.00	42	1	
148.200	0.425	333.00	42	1	
148.225	0.400	333.25	42	1	
148.250	0.375	333.25	42	1	
148.275	0.400	333.25	42	1	
148.300	0.425	333.25	42	1	
148.325	0.425	333.25	42	1	
148.350	0.375	333.25	42	1	
148.375	0.375	333.25	42	1	
148.400	0.400	333.25	42	1	
148.425	0.425	333.25	42	1	
148.450	0.425	333.25	42	1	
148.475	0.425	333.25	42	1	
148.500	0.425	333.25	42	1	
148.525	0.425	333.25	42	1	
148.550	0.400	333.25	42	1	
148.575	0.425	333.25	42	1	
148.600	0.425	333.25	42	1	
148.625	0.425	333.25	42	1	
148.650	0.425	333.25	42	1	
148.675	0.450	333.25	42	1	
148.700	0.450	333.25	42	1	
148.725	0.375	333.25	42	1	
148.750	0.350	333.25	42	1	
148.775	0.375	333.25	42	1	
148.800	0.425	332.75	42	1	
148.825	0.475	333.25	42	1	
148.850	0.475	332.75	42	1	
148.875	0.450	333.25	42	1	
148.900	0.400	333.25	42	1	
148.925	0.400	333.25	42	1	
148.950	0.425	333.25	42	1	
148.975	0.425	332.75	42	1	
149.000	0.475	333.25	42	1	
149.025	0.475	333.25	42	1	
149.050	0.425	333.25	42	1	
149.075	0.375	333.00	42	1	
149.100	0.375	333.25	42	1	
149.125	0.375	333.25	42	1	
149.150	0.375	333.25	42	1	
149.175	0.375	333.00	42	1	
149.200	0.400	333.25	42	1	
149.225	0.375	333.25	42	1	
149.250	0.375	333.00	42	1	
149.275	0.425	333.25	42	1	
149.300	0.425	333.25	42	1	
149.325	0.475	333.25	42	1	
149.350	0.425	332.50	42	1	
149.375	0.400	333.25	42	1	
149.400	0.375	333.25	42	1	
149.425	0.400	333.00	42	1	
149.450	0.425	333.25	42	1	
149.475	0.450	333.25	42	1	
149.500	0.425	333.25	42	1	
149.525	0.400	333.25	43	1	
149.550	0.350	333.25	43	1	
149.575	0.375	333.00	43	1	
149.600	0.450	333.25	43	1	
149.625	0.475	333.00	43	1	
149.650	0.450	333.00	43	1	
149.675	0.425	333.25	43	1	
149.700	0.375	333.25	43	1	
149.725	0.350	333.25	43	1	
149.750	0.400	333.25	43	1	
149.775	0.425	333.25	43	1	
149.800	0.425	333.25	43	1	
149.825	0.425	333.25	43	1	
149.850	0.400	333.25	43	1	
149.875	0.350	333.25	43	1	
149.900	0.300	333.25	43	1	
149.925	0.150	333.25	43	1	
149.950	0.050	333.00	43	1	
149.975	0.050	333.25	43	1	
150.000	0.050	333.25	43	1	
150.025	0.025	333.25	43	1	
150.050	-0.050	333.25	43	1	
150.075	-0.050	333.25	43	1	
150.100	0.000	333.25	43	1	
150.125	0.050	333.25	43	1	
150.150	0.050	332.75	43	1	
150.175	0.025	332.50	43	1	
150.200	0.000	333.25	43	1	
150.225	-0.050	333.25	43	1	
150.250	0.000	333.25	43	1	
150.275	0.025	333.25	43	1	
150.300	0.075	333.00	43	1	
150.325	0.075	333.25	43	1	
150.350	0.025	333.25	43	1	
150.375	-0.050	333.25	43	1	
150.400	-0.050	333.25	43	1	
150.425	-0.025	333.25	43	1	
150.450	0.025	333.25	43	1	
150.475	0.050	333.25	43	1	
150.500	0.025	333.25	43	1	
150.525	-0.025	333.00	43	1	
150.550	-0.050	333.25	43	1	
150.575	-0.025	333.00	43	1	
150.600	0.025	333.25	43	1	
150.625	0.025	333.25	43	1	
150.650	0.000	333.25	43	1	
150.675	-0.050	333.25	43	1	
150.700	-0.025	333.25	43	1	
150.725	-0.025	333.25	43	1	
150.750	0.000	333.25	43	1	
150.775	0.025	333.25	43	1	
150.800	0.000	333.25	44	1	
150.825	-0.050	333.25	44	1	
150.850	-0.050	333.25	44	1	
150.875	-0.025	333.25	44	1	
150.900	0.000	332.75	44	1	
150.925	0.025	333.00	44	1	
150.950	0.025	333.25	44	1	
150.975	0.000	333.25	44	1	
151.000	-0.050	333.00	44	1	
151.025	-0.050	333.25	44	1	
151.050	-0.025	333.00	44	1	
151.075	0.025	333.25	44	1	
151.100	0.025	333.00	44	1	
151.125	0.000	333.25	44	1	
151.150	-0.050	333.25	44	1	
151.175	-0.050	333.25	44	1	
151.200	-0.025	333.25	44	1	
151.225	-0.025	333.25	44	1	
151.250	0.025	333.25	44	1	
151.275	0.025	333.25	44	1	
151.300	0.000	333.00	44	1	
151.325	-0.025	333.25	44	1	
151.350	-0.050	333.25	44	1	
151.375	-0.025	333.25	44	1	
151.400	0.025	333.00	44	1	
151.425	0.000	333.25	44	1	
151.450	0.000	333.25	44	1	
151.475	-0.075	333.25	44	1	
151.500	-0.100	332.75	44	1	
151.525	-0.075	333.25	44	1	
151.550	0.000	333.25	44	1	
151.575	0.025	333.25	44	1	
151.600	0.000	333.00	44	1	
151.625	-0.025	333.25	44	1	
151.650	-0.125	333.25	44	1	
151.675	-0.125	333.25	44	1	
151.700	-0.025	333.25	44	1	
151.725	0.025	333.25	44	1	
151.750	0.075	333.25	44	1	
151.775	0.050	333.00	44	1	
151.800	0.050	333.25	44	1	
151.825	0.175	333.25	44	1	
151.850	0.275	333.25	44	1	
151.875	0.275	333.25	44	1	
151.900	0.275	333.25	44	1	
151.925	0.275	333.25	44	1	
151.950	0.225	333.25	44	1	
151.975	0.175	333.25	44	1	
152.000	0.150	333.25	44	1	
152.025	0.175	333.25	44	1	
152.050	0.225	333.25	44	1	
152.075	0.250	333.25	44	1	
152.100	0.275	333.25	44	1	
152.125	0.250	333.25	44	1	
152.150	0.225	332.75	44	1	
152.175	0.200	333.25	44	1	
152.200	0.200	333.25	44	1	
152.225	0.225	333.25	44	1	
152.250	0.225	332.75	44	1	
152.275	0.225	333.25	44	1	
152.300	0.200	333.25	44	1	
152.325	0.225	333.25	44	1	
152.350	0.225	333.25	44	1	
152.375	0.225	333.25	44	1	
152.400	0.225	333.25	44	1	
152.425	0.200	333.25	44	1	
152.450	0.150	333.25	44	1	
152.475	0.675	333.25	44	1	
152.500	1.275	333.25	44	1	
152.525	1.000	333.00	44	1	
152.550	0.675	333.25	44	1	
152.575	0.575	333.25	44	1	
152.600	0.475	333.25	44	1	
152.625	0.425	333.25	44	1	
152.650	0.400	333.25	44	1	
152.675	0.425	333.00	44	1	
152.700	0.475	333.25	44	1	
152.725	0.475	333.25	44	1	
152.750	0.450	333.25	44	1	
152.775	0.400	333.25	44	1	
152.800	0.350	333.25	44	1	
152.825	0.375	333.25	44	1	
152.850	0.425	333.25	44	1	
152.875	0.425	333.00	44	1	
152.900	0.425	333.25	44	1	
152.925	0.400	332.75	44	1	
152.950	0.350	333.25	44	1	
152.975	0.350	333.25	44	1	
153.000	0.400	333.25	44	1	
153.025	0.425	333.25	44	1	
153.050	0.425	333.25	44	1	
153.075	0.400	333.25	44	1	
153.100	0.350	333.00	44	1	
153.125	0.325	333.25	44	1	
153.150	0.325	333.25	44	1	
153.175	0.400	333.00	44	1	
153.200	0.425	333.25	44	1	
153.225	0.400	333.00	44	1	
153.250	0.375	333.25	44	1	
153.275	0.350	333.00	44	1	
153.300	0.375	333.00	44	1	
153.325	0.375	333.00	44	1	
153.350	0.375	333.00	44	1	
153.375	0.425	333.25	44	1	
153.400	0.375	333.25	44	1	
153.425	0.325	333.25	44	1	
153.450	0.325	333.25	44	1	
153.475	0.400	333.25	44	1	
153.500	0.425	333.25	44	1	
153.525	0.425	333.25	44	1	
153.550	0.400	333.25	44	1	
153.575	0.350	333.25	44	1	
153.600	0.350	333.25	44	1	
153.625	0.375	333.25	44	1	
153.650	0.375	333.25	44	1	
153.675	0.425	333.25	44	1	
153.700	0.400	333.25	44	1	
153.725	0.350	332.75	44	1	
153.750	0.350	332.75	44	1	
153.775	0.350	333.25	44	1	
153.800	0.375	333.00	44	1	
153.825	0.400	333.25	44	1	
153.850	0.400	333.00	44	1	
153.875	0.375	333.25	44	1	
153.900	0.350	332.75	44	1	
153.925	0.375	333.25	44	1	
153.950	0.375	332.50	44	1	
153.975	0.375	333.25	44	1	
154.000	0.375	333.25	44	1	
154.025	0.375	333.25	44	1	
154.050	0.375	333.25	44	1	
154.075	0.350	333.25	44	1	
154.100	0.375	333.25	44	1	
154.125	0.400	333.00	44	1	
154.150	0.400	333.25	44	1	
154.175	0.350	333.25	44	1	
154.200	0.350	333.25	44	1	
154.225	0.350	333.25	44	1	
154.250	0.350	333.00	44	1	
154.275	0.350	332.75	44	1	
154.300	0.350	332.75	44	1	
154.325	0.375	333.25	44	1	
154.350	0.375	333.25	44	1	
154.375	0.350	333.25	44	1	
154.400	0.250	333.25	44	1	
154.425	0.025	333.25	44	1	
154.450	0.000	333.00	44	1	
154.475	0.025	333.25	44	1	
154.500	0.025	333.25	44	1	
154.525	0.000	333.25	44	1	
154.550	0.000	333.25	44	1	
