DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:33:57
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
202.400	0.975	335.00	23	1	
202.425	0.975	335.25	23	1	
202.450	0.975	335.25	23	1	
202.475	0.975	335.00	23	1	
202.500	0.975	335.25	23	1	
202.525	0.975	335.25	23	1	
202.550	0.975	335.25	23	1	
202.575	0.975	335.00	23	1	
202.600	1.025	335.25	23	1	
202.625	1.000	335.25	23	1	
202.650	1.000	335.00	23	1	
202.675	1.000	335.25	23	1	
202.700	1.000	335.25	23	1	
202.725	0.975	335.25	23	1	
202.750	1.000	335.00	23	1	
202.775	1.025	335.00	23	1	
202.800	1.025	335.25	23	1	
202.825	1.025	335.25	23	1	
202.850	1.025	335.25	23	1	
202.875	1.000	335.25	23	1	
202.900	1.000	335.25	23	1	
202.925	1.000	335.25	23	1	
202.950	1.000	335.25	23	1	
202.975	1.000	335.25	23	1	
203.000	1.000	335.25	23	1	
203.025	1.000	335.25	23	1	
203.050	1.000	335.25	23	1	
203.075	1.000	335.25	22	1	
203.100	1.025	334.75	22	1	
203.125	1.025	335.25	22	1	
203.150	1.025	335.00	22	1	
203.175	1.025	335.25	22	1	
203.200	1.025	335.25	22	1	
203.225	1.000	335.25	22	1	
203.250	1.000	335.00	22	1	
203.275	1.000	335.25	22	1	
203.300	1.000	335.25	22	1	
203.325	1.000	335.25	22	1	
203.350	0.975	335.25	22	1	
203.375	0.975	335.00	22	1	
203.400	1.000	335.25	21	1	
203.425	0.800	335.25	21	1	
203.450	0.675	335.00	21	1	
203.475	0.650	335.25	21	1	
203.500	0.650	334.75	21	1	
203.525	0.650	335.00	21	1	
203.550	0.650	335.25	21	1	
203.575	0.650	335.25	21	1	
203.600	0.650	335.00	21	1	
203.625	0.650	335.25	21	1	
203.650	0.650	334.75	21	1	
203.675	0.650	335.25	21	1	
203.700	0.650	335.25	21	1	
203.725	0.675	335.25	21	1	
203.750	0.650	335.25	21	1	
203.775	0.650	335.25	20	1	
203.800	0.650	335.00	20	1	
203.825	0.650	335.25	20	1	
203.850	0.650	335.25	20	1	
203.875	0.650	335.25	20	1	
203.900	0.650	335.25	20	1	
203.925	0.650	335.25	20	1	
203.950	0.650	335.25	20	1	
203.975	0.650	335.25	20	1	
204.000	0.650	335.25	20	1	
204.025	0.650	335.25	20	1	
204.050	0.650	335.25	20	1	
204.075	0.650	334.50	20	1	
204.100	0.650	335.00	20	1	
204.125	0.650	335.25	20	1	
204.150	0.650	335.25	20	1	
204.175	0.600	335.00	20	1	
204.200	0.625	335.00	20	1	
204.225	0.575	334.75	20	1	
204.250	0.525	335.25	20	1	
204.275	0.500	335.25	20	1	
204.300	0.500	335.00	20	1	
204.325	0.450	335.25	20	1	
204.350	0.450	335.25	20	1	
204.375	0.475	335.25	20	1	
204.400	0.475	335.25	20	1	
204.425	0.475	335.25	20	1	
204.450	0.450	335.25	20	1	
204.475	0.450	335.25	20	1	
204.500	0.450	335.00	20	1	
204.525	0.450	335.25	20	1	
204.550	0.450	335.25	20	1	
204.575	0.450	335.00	20	1	
204.600	0.450	334.50	20	1	
204.625	0.450	335.00	20	1	
204.650	0.450	334.50	20	1	
204.675	0.450	335.25	20	1	
204.700	0.450	335.25	20	1	
204.725	0.450	335.25	20	1	
204.750	0.450	335.25	20	1	
204.775	0.450	335.25	20	1	
204.800	0.450	335.00	20	1	
204.825	0.450	335.00	20	1	
204.850	0.450	334.75	20	1	
204.875	0.475	335.25	20	1	
204.900	0.450	335.25	20	1	
204.925	0.450	335.00	20	1	
204.950	0.450	335.25	20	1	
204.975	0.450	335.25	20	1	
205.000	0.450	335.25	20	1	
205.025	0.450	335.25	20	1	
205.050	0.450	335.25	20	1	
205.075	0.450	335.25	20	1	
205.100	0.450	335.25	20	1	
205.125	0.425	335.25	20	1	
205.150	0.425	335.25	20	1	
205.175	0.475	335.25	20	1	
205.200	0.450	334.75	20	1	
205.225	0.450	335.25	20	1	
205.250	0.450	335.25	20	1	
205.275	0.450	335.00	20	1	
205.300	0.450	335.25	20	1	
205.325	0.450	335.00	20	1	
205.350	0.450	335.25	20	1	
205.375	0.450	335.25	20	1	
205.400	0.450	335.25	20	1	
205.425	0.450	335.25	20	1	
205.450	0.425	335.25	20	1	
205.475	0.425	335.25	20	1	
205.500	0.425	335.25	20	1	
205.525	0.425	335.25	20	1	
205.550	0.425	335.25	20	1	
205.575	0.425	335.25	20	1	
205.600	0.425	335.25	20	1	
205.625	0.425	335.25	20	1	
205.650	0.425	335.25	20	1	
205.675	0.425	335.25	20	1	
205.700	0.425	335.00	20	1	
205.725	0.425	334.75	20	1	
205.750	0.425	335.25	20	1	
205.775	0.425	335.25	20	1	
205.800	0.425	335.25	20	1	
205.825	0.425	335.00	20	1	
205.850	0.425	335.25	20	1	
205.875	0.425	335.25	21	1	
205.900	0.425	335.25	21	1	
205.925	0.425	335.25	21	1	
205.950	0.425	335.25	21	1	
205.975	0.425	335.25	21	1	
206.000	0.425	335.25	21	1	
206.025	0.425	335.00	21	1	
206.050	0.425	335.00	21	1	
206.075	0.450	335.00	21	1	
206.100	0.475	335.25	21	1	
206.125	0.475	335.00	21	1	
206.150	0.475	335.00	21	1	
206.175	0.475	335.25	21	1	
206.200	0.525	335.25	21	1	
206.225	0.725	335.25	21	1	
206.250	0.750	335.25	21	1	
206.275	0.700	335.25	21	1	
206.300	0.675	335.25	21	1	
206.325	0.650	335.25	21	1	
206.350	0.600	335.25	21	1	
206.375	0.625	335.25	21	1	
206.400	0.625	335.25	21	1	
206.425	0.625	335.25	21	1	
206.450	0.600	335.25	21	1	
206.475	0.625	335.00	21	1	
206.500	0.625	335.25	21	1	
206.525	0.625	334.75	21	1	
206.550	0.625	335.25	21	1	
206.575	0.600	335.25	21	1	
206.600	0.600	335.25	21	1	
206.625	0.600	335.25	21	1	
206.650	0.600	335.25	21	1	
206.675	0.625	335.25	21	1	
206.700	0.600	335.00	21	1	
206.725	0.600	335.25	21	1	
206.750	0.625	334.75	21	1	
206.775	0.625	335.00	21	1	
206.800	0.600	335.25	21	1	
206.825	0.600	335.00	21	1	
206.850	0.600	335.25	21	1	
206.875	0.600	335.00	21	1	
206.900	0.600	335.25	21	1	
206.925	0.600	335.25	21	1	
206.950	0.600	335.00	21	1	
206.975	0.625	335.25	21	1	
207.000	0.600	335.25	21	1	
207.025	0.600	335.25	21	1	
207.050	0.625	335.25	21	1	
207.075	0.625	335.25	21	1	
207.100	0.625	335.25	21	1	
207.125	0.625	335.25	21	1	
207.150	0.625	335.25	21	1	
207.175	0.625	335.25	21	1	
207.200	0.625	335.25	21	1	
207.225	0.625	335.25	21	1	
207.250	0.625	335.25	21	1	
207.275	0.600	335.25	21	1	
207.300	0.600	335.25	21	1	
207.325	0.600	335.25	21	1	
207.350	0.600	335.25	21	1	
207.375	0.600	335.00	21	1	
207.400	0.625	335.25	21	1	
207.425	0.600	335.25	21	1	
207.450	0.600	334.75	21	1	
207.475	0.600	335.25	21	1	
207.500	0.625	335.25	21	1	
207.525	0.625	335.00	21	1	
207.550	0.625	335.25	21	1	
207.575	0.600	335.25	21	1	
207.600	0.600	335.25	21	1	
207.625	0.600	335.25	21	1	
207.650	0.600	335.25	21	1	
207.675	0.600	335.25	21	1	
207.700	0.600	335.00	21	1	
207.725	0.600	335.25	21	1	
207.750	0.600	335.25	21	1	
207.775	0.600	335.25	21	1	
207.800	0.625	335.25	21	1	
207.825	0.600	335.25	21	1	
207.850	0.600	335.25	21	1	
207.875	0.600	335.25	21	1	
207.900	0.600	334.75	21	1	
207.925	0.600	335.25	21	1	
207.950	0.600	335.25	21	1	
207.975	0.600	335.25	21	1	
208.000	0.600	335.25	21	1	
208.025	0.600	335.25	21	1	
208.050	0.600	335.25	21	1	
208.075	0.600	335.25	21	1	
208.100	0.600	335.25	21	1	
208.125	0.600	334.50	21	1	
208.150	0.625	335.00	21	1	
208.175	0.625	335.25	21	1	
208.200	0.625	335.25	21	1	
208.225	0.600	335.25	21	1	
208.250	0.600	335.25	21	1	
208.275	0.600	335.25	21	1	
208.300	0.600	335.25	21	1	
208.325	0.600	335.25	21	1	
208.350	0.600	335.25	21	1	
208.375	0.600	335.00	21	1	
208.400	0.600	335.25	21	1	
208.425	0.600	335.25	21	1	
208.450	0.600	335.25	21	1	
208.475	0.600	335.00	21	1	
208.500	0.600	335.25	21	1	
208.525	0.625	335.25	21	1	
208.550	0.625	335.25	21	1	
208.575	0.600	335.00	21	1	
208.600	0.600	335.00	21	1	
208.625	0.600	335.25	21	1	
208.650	0.600	334.50	21	1	
208.675	0.600	335.25	21	1	
208.700	0.600	335.25	21	1	
208.725	0.600	335.25	21	1	
208.750	0.600	335.25	21	1	
208.775	0.600	334.50	21	1	
208.800	0.600	335.25	21	1	
208.825	0.625	335.00	21	1	
208.850	0.625	335.25	21	1	
208.875	0.625	335.00	21	1	
208.900	0.600	335.25	21	1	
208.925	0.600	335.25	21	1	
208.950	0.600	335.25	21	1	
208.975	0.600	335.25	21	1	
209.000	0.600	335.25	21	1	
209.025	0.600	335.25	21	1	
209.050	0.600	335.25	21	1	
209.075	0.575	335.25	21	1	
209.100	0.575	335.25	21	1	
209.125	0.575	335.25	21	1	
209.150	0.575	335.25	21	1	
209.175	0.575	335.25	21	1	
209.200	0.575	335.25	21	1	
209.225	0.575	335.25	21	1	
209.250	0.575	335.25	21	1	
209.275	0.575	335.25	21	1	
209.300	0.575	335.25	21	1	
209.325	0.575	335.25	21	1	
209.350	0.575	335.25	21	1	
209.375	0.575	335.25	21	1	
209.400	0.550	335.25	21	1	
209.425	0.550	335.25	21	1	
209.450	0.550	335.25	21	1	
209.475	0.550	335.25	21	1	
209.500	0.475	335.25	21	1	
209.525	0.450	335.25	21	1	
209.550	0.450	335.25	21	1	
209.575	0.425	335.25	21	1	
209.600	0.400	335.25	21	1	
209.625	0.425	335.25	21	1	
209.650	0.425	335.25	21	1	
209.675	0.425	335.25	21	1	
209.700	0.400	335.25	21	1	
209.725	0.425	335.25	21	1	
209.750	0.400	335.00	21	1	
209.775	0.400	335.00	21	1	
209.800	0.425	335.25	21	1	
209.825	0.425	335.25	21	1	
209.850	0.425	335.25	22	1	
209.875	0.425	335.25	22	1	
209.900	0.425	335.00	22	1	
209.925	0.425	334.75	22	1	
209.950	0.425	335.00	22	1	
209.975	0.425	335.25	22	1	
210.000	0.400	335.25	22	1	
210.025	0.400	335.25	22	1	
210.050	0.400	335.00	22	1	
210.075	0.400	335.25	22	1	
210.100	0.425	335.25	22	1	
210.125	0.425	335.25	22	1	
210.150	0.425	335.25	22	1	
210.175	0.400	335.25	22	1	
210.200	0.425	335.25	22	1	
210.225	0.875	335.25	22	1	
210.250	1.450	335.00	22	1	
210.275	1.225	335.25	22	1	
210.300	1.000	335.25	22	1	
210.325	0.925	335.25	22	1	
210.350	0.875	335.25	22	1	
210.375	0.850	335.25	22	1	
210.400	0.800	335.25	22	1	
210.425	0.825	335.25	22	1	
210.450	0.800	335.25	22	1	
210.475	0.825	335.25	22	1	
210.500	0.800	335.25	22	1	
210.525	0.800	335.00	22	1	
210.550	0.800	335.25	22	1	
210.575	0.800	335.25	22	1	
210.600	0.775	335.25	22	1	
210.625	0.775	335.25	22	1	
210.650	0.775	335.25	22	1	
210.675	0.775	335.00	22	1	
210.700	0.775	335.25	22	1	
210.725	0.775	335.00	22	1	
210.750	0.775	335.25	22	1	
210.775	0.775	335.25	22	1	
210.800	0.775	335.25	22	1	
210.825	0.775	335.25	22	1	
210.850	0.775	335.00	22	1	
210.875	0.775	335.00	22	1	
210.900	0.775	335.25	22	1	
210.925	0.775	335.00	22	1	
210.950	0.775	335.00	22	1	
210.975	0.775	335.00	22	1	
211.000	0.775	335.25	22	1	
211.025	0.750	335.25	22	1	
211.050	0.775	335.00	22	1	
211.075	0.800	335.00	22	1	
211.100	0.825	335.25	22	1	
211.125	0.825	335.25	22	1	
211.150	0.825	335.25	22	1	
211.175	0.825	335.25	22	1	
211.200	0.925	335.00	22	1	
211.225	1.100	335.25	22	1	
211.250	1.125	335.25	22	1	
211.275	1.075	335.25	22	1	
211.300	1.050	334.50	22	1	
211.325	1.050	335.25	22	1	
211.350	1.025	335.25	22	1	
211.375	1.000	335.25	22	1	
211.400	1.025	335.25	22	1	
211.425	1.000	335.25	22	1	
211.450	1.025	335.25	22	1	
211.475	1.000	335.25	22	1	
211.500	1.000	335.00	22	1	
211.525	1.000	335.25	22	1	
211.550	1.000	335.25	22	1	
211.575	1.000	335.25	22	1	
211.600	1.000	334.75	22	1	
211.625	1.000	335.25	22	1	
211.650	0.975	335.25	22	1	
211.675	0.950	335.25	22	1	
211.700	0.975	335.25	22	1	
211.725	0.975	335.25	22	1	
211.750	0.975	335.25	22	1	
211.775	0.975	335.25	22	1	
211.800	0.875	335.00	22	1	
211.825	0.825	335.25	22	1	
211.850	0.800	335.25	22	1	
211.875	0.800	335.25	22	1	
211.900	0.800	335.25	22	1	
211.925	0.800	335.25	22	1	
211.950	0.800	335.25	22	1	
211.975	0.800	335.25	22	1	
212.000	0.800	335.25	22	1	
212.025	0.800	335.25	22	1	
212.050	0.800	335.25	22	1	
212.075	0.800	335.25	22	1	
212.100	0.800	335.25	22	1	
212.125	0.800	335.00	22	1	
212.150	0.800	335.25	22	1	
212.175	0.800	334.75	22	1	
212.200	0.775	334.75	22	1	
212.225	0.775	335.00	22	1	
212.250	0.775	335.25	22	1	
212.275	0.775	335.25	22	1	
212.300	0.775	335.25	22	1	
212.325	0.775	335.25	22	1	
212.350	0.775	335.25	22	1	
212.375	0.775	335.25	22	1	
212.400	0.825	335.25	22	1	
212.425	0.800	335.25	22	1	
212.450	0.800	335.25	22	1	
212.475	0.800	335.25	22	1	
212.500	0.775	335.25	22	1	
212.525	0.775	334.75	22	1	
212.550	0.775	335.25	22	1	
212.575	0.775	335.25	22	1	
212.600	0.775	335.25	22	1	
212.625	0.775	335.25	22	1	
212.650	0.750	335.00	22	1	
212.675	0.775	335.25	22	1	
212.700	0.775	335.25	22	1	
212.725	0.775	335.25	22	1	
212.750	0.775	335.25	22	1	
212.775	0.775	334.75	22	1	
212.800	0.775	335.25	22	1	
212.825	0.775	335.25	22	1	
212.850	0.775	335.25	22	1	
212.875	0.775	335.25	22	1	
212.900	0.775	335.25	22	1	
212.925	0.775	335.25	22	1	
212.950	0.775	335.25	22	1	
212.975	0.775	335.25	22	1	
213.000	0.750	335.00	22	1	
213.025	0.775	335.25	22	1	
213.050	0.725	335.25	22	1	
213.075	0.600	335.25	22	1	
213.100	0.450	334.75	22	1	
213.125	0.450	335.25	22	1	
213.150	0.450	335.25	22	1	
213.175	0.400	335.25	22	1	
213.200	0.400	335.25	22	1	
213.225	0.400	335.25	22	1	
213.250	0.400	335.25	22	1	
213.275	0.400	335.25	22	1	
213.300	0.400	335.25	22	1	
213.325	0.400	335.25	22	1	
213.350	0.425	335.25	22	1	
213.375	0.425	334.75	22	1	
213.400	0.400	335.25	22	1	
213.425	0.400	335.25	22	1	
213.450	0.400	335.25	22	1	
213.475	0.400	335.25	22	1	
213.500	0.400	335.25	22	1	
213.525	0.425	335.25	22	1	
213.550	0.425	335.25	22	1	
213.575	0.425	335.25	22	1	
213.600	0.475	335.25	22	1	
213.625	0.500	335.25	22	1	
213.650	0.525	335.25	22	1	
213.675	0.525	335.25	22	1	
213.700	0.575	335.25	22	1	
213.725	0.575	335.25	22	1	
213.750	0.575	335.00	22	1	
213.775	0.575	335.25	22	1	
213.800	0.550	335.25	22	1	
213.825	0.550	335.25	22	1	
213.850	0.550	335.25	22	1	
213.875	0.575	335.25	22	1	
213.900	0.575	335.00	22	1	
213.925	0.575	335.25	22	1	
213.950	0.575	335.25	22	1	
213.975	0.550	335.25	22	1	
214.000	0.575	335.25	22	1	
214.025	0.575	335.25	22	1	
214.050	0.550	335.25	22	1	
214.075	0.550	335.25	22	1	
214.100	0.550	335.25	22	1	
214.125	0.550	335.25	22	1	
214.150	0.550	335.25	22	1	
214.175	0.550	335.25	22	1	
214.200	0.500	335.25	22	1	
214.225	0.475	335.25	22	1	
214.250	0.450	335.25	22	1	
214.275	0.450	335.25	22	1	
214.300	0.450	335.25	22	1	
214.325	0.450	335.25	22	1	
214.350	0.425	334.50	22	1	
214.375	0.475	335.25	22	1	
214.400	0.475	335.00	22	1	
214.425	0.475	335.25	22	1	
214.450	0.475	335.25	22	1	
214.475	0.525	335.25	22	1	
214.500	0.575	335.25	22	1	
214.525	0.575	335.25	22	1	
214.550	0.575	335.00	22	1	
214.575	0.625	335.25	22	1	
214.600	0.625	335.00	22	1	
214.625	0.600	335.25	22	1	
214.650	0.600	335.00	22	1	
214.675	0.600	335.25	22	1	
214.700	0.600	335.25	22	1	
214.725	0.600	335.25	22	1	
214.750	0.550	335.25	22	1	
214.775	0.550	335.25	22	1	
214.800	0.550	335.25	22	1	
214.825	0.550	335.25	22	1	
214.850	0.550	335.25	22	1	
214.875	0.550	335.25	22	1	
214.900	0.500	335.25	22	1	
214.925	0.450	335.25	22	1	
214.950	0.450	335.25	22	1	
214.975	0.450	335.25	22	1	
215.000	0.450	335.25	22	1	
215.025	0.450	335.25	22	1	
215.050	0.450	335.00	22	1	
215.075	0.450	335.25	22	1	
215.100	0.425	335.25	22	1	
215.125	0.400	335.25	22	1	
215.150	0.400	335.25	22	1	
215.175	0.400	335.00	22	1	
215.200	0.400	335.25	21	1	
215.225	0.425	335.25	21	1	
215.250	0.425	335.25	21	1	
215.275	0.475	335.25	21	1	
215.300	0.475	335.00	21	1	
215.325	0.475	334.75	21	1	
215.350	0.450	335.00	21	1	
215.375	0.450	335.25	21	1	
215.400	0.450	335.25	21	1	
215.425	0.450	335.00	21	1	
215.450	0.450	335.25	21	1	
215.475	0.450	335.25	21	1	
215.500	0.450	335.25	21	1	
215.525	0.400	335.25	21	1	
215.550	0.425	335.25	21	1	
215.575	0.425	335.25	21	1	
215.600	0.475	335.25	21	1	
215.625	0.475	335.25	21	1	
215.650	0.475	335.25	21	1	
215.675	0.700	335.25	21	1	
215.700	0.825	335.00	21	1	
215.725	0.750	335.25	21	1	
215.750	0.700	335.25	21	1	
215.775	0.675	335.00	21	1	
215.800	0.650	335.25	21	1	
215.825	0.675	335.25	21	1	
215.850	0.675	335.00	21	1	
215.875	0.650	335.25	21	1	
215.900	0.650	335.25	21	1	
215.925	0.650	335.25	21	1	
215.950	0.650	335.25	21	1	
215.975	0.650	335.25	21	1	
216.000	0.650	335.25	21	1	
216.025	0.650	335.25	21	1	
216.050	0.650	335.25	21	1	
216.075	0.650	335.25	21	1	
216.100	0.650	335.25	21	1	
216.125	0.675	335.25	20	1	
216.150	0.675	335.25	20	1	
216.175	0.650	335.25	20	1	
216.200	0.650	335.25	20	1	
216.225	0.650	335.00	20	1	
216.250	0.650	335.00	20	1	
216.275	0.650	335.25	20	1	
216.300	0.650	335.00	20	1	
216.325	0.650	335.25	20	1	
216.350	0.650	335.25	20	1	
216.375	0.650	335.25	20	1	
216.400	0.650	335.25	20	1	
216.425	0.650	335.25	20	1	
216.450	0.650	335.25	20	1	
216.475	0.650	335.25	20	1	
216.500	0.650	335.25	20	1	
216.525	0.650	335.25	19	1	
216.550	0.650	335.25	19	1	
216.575	0.650	335.25	19	1	
216.600	0.650	335.25	19	1	
216.625	0.650	335.25	19	1	
216.650	0.650	335.00	19	1	
216.675	0.650	335.25	19	1	
216.700	0.650	335.25	19	1	
216.725	0.650	335.00	19	1	
216.750	0.650	335.25	19	1	
216.775	0.650	335.25	19	1	
216.800	0.650	335.25	19	1	
216.825	0.650	335.00	19	1	
216.850	0.650	335.25	19	1	
216.875	0.575	335.25	19	1	
216.900	0.500	335.25	19	1	
216.925	0.500	335.25	19	1	
216.950	0.500	335.25	19	1	
216.975	0.500	335.25	19	1	
217.000	0.500	335.25	19	1	
217.025	0.500	335.25	19	1	
217.050	0.500	335.25	19	1	
217.075	0.500	335.25	19	1	
217.100	0.500	335.25	19	1	
217.125	0.500	335.25	19	1	
217.150	0.500	335.25	19	1	
217.175	0.500	335.25	19	1	
217.200	0.500	335.25	19	1	
217.225	0.500	335.25	19	1	
217.250	0.500	335.25	18	1	
217.275	0.500	335.25	18	1	
217.300	0.500	335.00	18	1	
217.325	0.500	335.25	18	1	
217.350	0.475	335.25	18	1	
217.375	0.475	335.25	18	1	
217.400	0.450	334.75	18	1	
217.425	0.450	335.25	18	1	
217.450	0.450	335.25	18	1	
217.475	0.475	335.25	18	1	
217.500	0.475	335.25	18	1	
217.525	0.475	334.75	18	1	
217.550	0.475	335.00	18	1	
217.575	0.475	335.25	18	1	
217.600	0.475	335.25	18	1	
217.625	0.450	335.25	18	1	
217.650	0.475	335.25	18	1	
217.675	0.475	335.25	18	1	
217.700	0.475	335.00	18	1	
217.725	0.475	335.25	18	1	
217.750	0.475	335.25	18	1	
217.775	0.475	335.25	18	1	
217.800	0.475	335.25	18	1	
217.825	0.450	335.25	18	1	
217.850	0.450	335.25	18	1	
217.875	0.475	335.25	18	1	
217.900	0.525	335.25	18	1	
217.925	0.875	335.25	18	1	
217.950	1.275	335.25	18	1	
217.975	1.950	335.25	18	1	
218.000	2.425	335.25	18	1	
218.025	3.325	335.25	18	1	
218.050	4.150	335.00	18	1	
218.075	5.925	335.00	18	1	
218.100	7.350	335.00	18	1	
218.125	9.725	334.75	18	1	
218.150	11.800	334.50	18	1	
218.175	16.075	334.50	18	1	
218.200	19.475	334.00	18	1	
218.225	24.275	334.00	18	1	
218.250	25.875	334.00	18	1	
218.275	26.775	334.00	18	1	
218.300	27.000	334.00	18	1	
218.325	27.675	333.75	19	1	
218.350	28.050	333.75	19	1	
218.375	28.625	333.25	19	1	
218.400	29.050	333.75	19	1	
218.425	29.450	333.75	19	1	
218.450	29.625	333.50	19	1	
218.475	29.825	333.75	19	1	
218.500	29.875	333.75	19	1	
218.525	29.950	333.75	19	1	
218.550	30.100	333.75	19	1	
218.575	30.350	333.75	19	1	
218.600	30.525	333.75	19	1	
218.625	31.125	333.75	19	1	
218.650	30.925	333.75	19	1	
218.675	30.725	333.75	19	1	
218.700	30.800	333.75	19	1	
218.725	30.975	333.75	19	1	
218.750	30.975	333.25	19	1	
218.775	31.000	333.75	20	1	
218.800	30.925	333.50	20	1	
218.825	30.975	333.75	20	1	
218.850	30.950	333.50	20	1	
218.875	30.950	333.75	20	1	
218.900	30.825	333.75	20	1	
218.925	30.575	333.50	20	1	
218.950	30.275	333.75	20	1	
218.975	29.775	333.75	20	1	
219.000	29.450	333.75	20	1	
219.025	29.025	333.75	20	1	
219.050	28.850	333.75	20	1	
219.075	28.750	333.75	20	1	
219.100	28.600	333.75	20	1	
219.125	28.400	333.75	20	1	
219.150	28.250	333.75	20	1	
219.175	28.250	333.75	20	1	
219.200	28.100	333.75	20	1	
219.225	27.700	333.50	21	1	
219.250	27.450	333.75	21	1	
219.275	27.775	333.75	21	1	
219.300	27.700	333.75	21	1	
219.325	27.500	333.75	21	1	
219.350	27.525	333.50	21	1	
219.375	27.425	333.75	21	1	
219.400	27.175	333.75	21	1	
219.425	27.175	333.75	21	1	
219.450	27.225	333.75	21	1	
219.475	27.475	333.75	21	1	
219.500	26.975	333.50	21	1	
219.525	25.975	333.50	21	1	
219.550	23.125	334.25	21	1	
219.575	20.500	334.00	21	1	
219.600	16.425	334.00	21	1	
219.625	14.125	334.25	21	1	
219.650	11.325	334.75	21	1	
219.675	9.800	334.50	21	1	
219.700	7.875	334.75	21	1	
219.725	6.775	334.25	21	1	
219.750	5.300	334.75	21	1	
219.775	4.450	334.75	21	1	
219.800	3.350	335.25	21	1	
219.825	2.725	335.25	21	1	
219.850	2.000	335.00	21	1	
219.875	1.625	335.25	21	1	
219.900	0.975	335.25	21	1	
219.925	0.450	335.25	21	1	
219.950	0.125	335.25	21	1	
219.975	0.225	335.00	21	1	
220.000	0.400	335.25	21	1	
220.025	0.375	335.25	21	1	
220.050	0.250	335.00	21	1	
220.075	0.300	335.00	21	1	
220.100	0.400	335.25	21	1	
220.125	0.425	335.25	21	1	
220.150	0.475	335.25	21	1	
220.175	0.475	335.25	21	1	
220.200	0.475	335.25	21	1	
220.225	0.475	335.25	21	1	
220.250	0.475	335.25	21	1	
220.275	0.450	335.25	21	1	
220.300	0.400	335.25	21	1	
220.325	0.350	335.25	21	1	
220.350	0.375	335.25	21	1	
220.375	0.400	335.25	21	1	
220.400	0.425	335.25	21	1	
220.425	0.450	335.25	21	1	
220.450	0.475	335.00	21	1	
220.475	0.475	335.25	21	1	
220.500	0.450	335.25	21	1	
220.525	0.450	335.00	21	1	
220.550	0.375	335.25	21	1	
220.575	0.350	334.75	21	1	
220.600	0.375	335.25	21	1	
220.625	0.425	335.25	21	1	
220.650	0.450	335.25	21	1	
220.675	0.600	335.25	21	1	
220.700	1.125	335.25	21	1	
220.725	1.550	335.25	21	1	
220.750	2.325	335.00	21	1	
220.775	2.925	335.00	21	1	
220.800	3.675	335.25	21	1	
220.825	3.900	335.00	21	1	
220.850	4.075	335.00	21	1	
220.875	4.100	335.00	21	1	
220.900	3.850	335.25	20	1	
220.925	3.650	335.00	20	1	
220.950	3.575	335.25	20	1	
220.975	3.625	335.25	20	1	
221.000	3.775	335.25	21	1	
221.025	3.900	335.25	21	1	
221.050	4.125	335.25	21	1	
221.075	4.200	335.00	21	1	
221.100	3.975	335.25	20	1	
221.125	3.800	335.00	20	1	
221.150	3.750	335.00	20	1	
221.175	3.875	335.00	20	1	
221.200	4.075	335.00	21	1	
221.225	4.125	335.00	20	1	
221.250	4.025	335.00	20	1	
221.275	3.925	334.75	20	1	
221.300	3.900	335.00	20	1	
221.325	3.925	335.00	20	1	
221.350	4.075	335.00	20	1	
221.375	4.075	335.25	20	1	
221.400	3.950	335.00	20	1	
221.425	3.950	335.00	20	1	
221.450	4.000	335.00	20	1	
221.475	4.150	335.25	20	1	
221.500	4.250	335.00	20	1	
221.525	4.175	335.25	20	1	
221.550	3.975	335.25	20	1	
221.575	3.900	335.00	20	1	
221.600	3.875	335.25	20	1	
221.625	3.800	335.25	20	1	
221.650	3.800	335.00	20	1	
221.675	3.800	335.25	20	1	
221.700	3.825	335.25	20	1	
221.725	3.875	334.75	20	1	
221.750	3.925	335.25	20	1	
221.775	4.000	335.00	20	1	
221.800	4.125	335.25	20	1	
221.825	4.075	335.00	20	1	
221.850	4.100	335.00	20	1	
221.875	4.350	335.00	20	1	
221.900	4.775	335.00	20	1	
221.925	4.925	335.00	20	1	
221.950	5.175	335.00	20	1	
221.975	5.475	335.00	20	1	
222.000	6.175	335.00	20	1	
222.025	6.750	335.00	20	1	
222.050	7.525	335.00	20	1	
222.075	8.050	335.00	20	1	
