DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:40:23
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
156.575	28.825	332.75	31	1	
156.600	28.875	332.75	31	1	
156.625	29.175	332.75	31	1	
156.650	29.450	332.75	31	1	
156.675	30.200	332.75	31	1	
156.700	30.675	332.75	31	1	
156.725	31.150	332.75	31	1	
156.750	31.575	332.75	31	1	
156.775	31.800	332.75	31	1	
156.800	31.825	332.75	31	1	
156.825	32.225	332.75	31	1	
156.850	32.600	332.50	31	1	
156.875	32.850	332.50	31	1	
156.900	33.100	332.50	31	1	
156.925	33.450	332.50	31	1	
156.950	33.700	332.50	31	1	
156.975	34.125	332.50	31	1	
157.000	34.425	332.50	31	1	
157.025	34.900	332.50	31	1	
157.050	35.025	332.50	31	1	
157.075	35.100	332.50	31	1	
157.100	35.275	332.50	31	1	
157.125	35.850	332.50	31	1	
157.150	36.225	332.50	31	1	
157.175	36.275	332.50	31	1	
157.200	36.325	332.50	31	1	
157.225	36.500	332.50	31	1	
157.250	36.850	332.50	31	1	
157.275	37.500	332.50	31	1	
157.300	38.175	332.50	31	1	
157.325	38.825	332.25	31	1	
157.350	39.250	332.25	31	1	
157.375	40.075	331.75	31	1	
157.400	40.600	332.25	31	1	
157.425	41.325	332.00	31	1	
157.450	41.550	332.00	31	1	
157.475	41.625	332.00	31	1	
157.500	41.675	332.00	31	1	
157.525	42.100	332.00	31	1	
157.550	42.475	332.00	31	1	
157.575	42.775	331.75	31	1	
157.600	42.475	331.75	31	1	
157.625	42.400	331.75	31	1	
157.650	42.750	331.50	31	1	
157.675	43.050	331.75	31	1	
157.700	43.275	331.75	31	1	
157.725	44.000	331.75	31	1	
157.750	44.600	331.75	31	1	
157.775	45.000	331.25	31	1	
157.800	45.100	331.75	31	1	
157.825	45.200	331.50	31	1	
157.850	44.975	331.75	31	1	
157.875	45.225	331.75	31	1	
157.900	45.425	331.50	31	1	
157.925	45.350	331.75	31	1	
157.950	45.175	331.75	31	1	
157.975	45.050	331.75	31	1	
158.000	45.125	331.75	31	1	
158.025	45.125	331.75	31	1	
158.050	45.225	331.75	31	1	
158.075	45.250	331.75	31	1	
158.100	45.200	331.75	31	1	
158.125	45.200	331.75	31	1	
158.150	45.275	331.75	31	1	
158.175	45.325	331.75	31	1	
158.200	45.200	331.75	31	1	
158.225	45.125	331.75	31	1	
158.250	45.225	331.75	31	1	
158.275	45.600	331.75	31	1	
158.300	45.750	331.75	31	1	
158.325	45.600	331.75	31	1	
158.350	45.550	331.75	31	1	
158.375	45.550	331.50	31	1	
158.400	45.425	331.75	31	1	
158.425	45.450	331.75	31	1	
158.450	45.350	331.75	31	1	
158.475	45.350	331.75	31	1	
158.500	45.475	331.75	31	1	
158.525	45.575	331.75	31	1	
158.550	45.400	331.75	31	1	
158.575	45.275	331.75	31	1	
158.600	45.500	331.75	31	1	
158.625	46.250	331.75	31	1	
158.650	47.450	331.75	31	1	
158.675	49.750	331.50	31	1	
158.700	51.750	331.50	31	1	
158.725	54.025	331.25	31	1	
158.750	55.000	331.25	31	1	
158.775	56.575	331.25	31	1	
158.800	57.000	331.00	31	1	
158.825	57.800	331.25	31	1	
158.850	58.250	331.25	31	1	
158.875	58.875	331.00	31	1	
158.900	59.325	331.25	31	1	
158.925	59.875	331.00	31	1	
158.950	60.000	331.00	31	1	
158.975	60.275	331.25	31	1	
159.000	60.300	331.25	31	1	
159.025	60.100	331.25	31	1	
159.050	60.150	330.75	31	1	
159.075	60.475	330.75	31	1	
159.100	60.800	331.00	31	1	
159.125	60.425	331.00	31	1	
159.150	60.175	331.25	31	1	
159.175	60.300	330.75	31	1	
159.200	60.525	330.75	31	1	
159.225	60.650	330.75	31	1	
159.250	60.650	330.75	31	1	
159.275	60.350	330.75	31	1	
159.300	60.500	330.75	31	1	
159.325	60.575	330.75	31	1	
159.350	60.475	330.75	31	1	
159.375	60.825	330.75	31	1	
159.400	61.375	330.75	31	1	
159.425	61.075	330.75	31	1	
159.450	60.725	330.75	31	1	
159.475	60.500	330.75	31	1	
159.500	60.600	330.25	31	1	
159.525	60.675	330.75	31	1	
159.550	60.700	330.75	31	1	
159.575	60.750	330.75	31	1	
159.600	60.875	330.75	31	1	
159.625	60.750	330.75	31	1	
159.650	60.450	330.75	31	1	
159.675	60.475	330.75	31	1	
159.700	60.750	330.75	31	1	
159.725	60.525	330.75	31	1	
159.750	60.575	330.75	31	1	
159.775	60.925	330.75	31	1	
159.800	60.950	330.75	31	1	
159.825	60.650	330.75	31	1	
159.850	60.625	330.75	31	1	
159.875	60.725	330.75	31	1	
159.900	60.700	330.50	32	1	
159.925	60.600	330.50	32	1	
159.950	60.675	330.75	32	1	
159.975	60.875	330.25	32	1	
160.000	61.025	330.75	32	1	
160.025	61.100	330.75	32	1	
160.050	61.075	330.75	32	1	
160.075	61.025	330.50	32	1	
160.100	61.175	330.50	32	1	
160.125	61.125	330.75	32	1	
160.150	60.800	330.75	31	1	
160.175	60.600	330.75	32	1	
160.200	60.825	330.75	32	1	
160.225	61.175	330.75	32	1	
160.250	61.125	330.75	32	1	
160.275	60.950	330.75	32	1	
160.300	61.025	330.75	32	1	
160.325	61.075	330.75	32	1	
160.350	60.850	330.50	32	1	
160.375	60.250	330.75	32	1	
160.400	59.700	330.75	32	1	
160.425	58.425	331.25	32	1	
160.450	57.225	331.25	32	1	
160.475	55.000	331.25	32	1	
160.500	53.125	331.00	32	1	
160.525	50.150	331.50	32	1	
160.550	48.675	331.75	32	1	
160.575	47.300	331.75	32	1	
160.600	46.625	331.75	32	1	
160.625	45.475	331.75	32	1	
160.650	44.875	331.75	32	1	
160.675	44.275	331.75	32	1	
160.700	43.925	331.75	32	1	
160.725	43.275	331.75	32	1	
160.750	42.900	331.75	32	1	
160.775	42.225	331.75	31	1	
160.800	41.500	331.75	31	1	
160.825	40.850	331.75	31	1	
160.850	40.700	331.75	31	1	
160.875	40.550	331.75	31	1	
160.900	40.550	331.75	31	1	
160.925	40.475	331.75	31	1	
160.950	40.525	331.75	31	1	
160.975	40.375	331.75	31	1	
161.000	40.075	331.75	31	1	
161.025	39.875	331.75	31	1	
161.050	39.775	331.50	31	1	
161.075	39.850	331.75	31	1	
161.100	39.875	331.75	31	1	
161.125	39.825	331.75	31	1	
161.150	39.825	331.75	31	1	
161.175	39.900	331.75	31	1	
161.200	39.900	331.75	31	1	
161.225	40.150	331.75	31	1	
161.250	40.000	331.75	31	1	
161.275	39.750	331.75	31	1	
161.300	39.725	331.75	31	1	
161.325	39.875	331.75	31	1	
161.350	39.650	331.75	31	1	
161.375	39.625	331.75	31	1	
161.400	39.750	331.75	31	1	
161.425	39.550	331.50	31	1	
161.450	39.500	331.75	31	1	
161.475	39.625	331.75	31	1	
161.500	39.800	331.75	31	1	
161.525	40.075	331.75	31	1	
161.550	39.925	331.75	31	1	
161.575	39.675	331.75	31	1	
161.600	39.750	331.75	31	1	
161.625	39.825	331.75	31	1	
161.650	39.800	331.75	31	1	
161.675	39.575	331.75	31	1	
161.700	39.450	331.75	31	1	
161.725	39.450	331.75	31	1	
161.750	39.475	331.75	31	1	
161.775	39.350	331.75	31	1	
161.800	39.300	331.75	31	1	
161.825	39.425	331.75	31	1	
161.850	39.575	331.50	31	1	
161.875	39.700	331.25	31	1	
161.900	39.150	331.75	31	1	
161.925	38.850	331.25	30	1	
161.950	38.400	331.75	30	1	
161.975	38.075	331.75	30	1	
162.000	37.500	331.75	30	1	
162.025	37.200	331.75	30	1	
162.050	36.775	331.75	30	1	
162.075	36.550	331.75	30	1	
162.100	36.450	331.75	30	1	
162.125	36.300	331.75	30	1	
162.150	35.975	331.75	30	1	
162.175	35.825	331.75	30	1	
162.200	35.825	331.75	30	1	
162.225	35.775	331.75	30	1	
162.250	35.625	331.75	30	1	
162.275	35.625	331.75	30	1	
162.300	35.525	331.75	30	1	
162.325	35.400	331.75	30	1	
162.350	35.225	331.75	30	1	
162.375	35.150	332.25	30	1	
162.400	35.050	332.00	30	1	
162.425	35.100	331.75	30	1	
162.450	35.450	331.75	30	1	
162.475	35.975	331.75	30	1	
162.500	37.450	331.75	30	1	
162.525	38.550	331.75	30	1	
162.550	39.600	331.75	30	1	
162.575	39.900	331.75	30	1	
162.600	40.025	331.75	30	1	
162.625	40.125	331.75	30	1	
162.650	40.300	331.75	30	1	
162.675	40.425	331.75	30	1	
162.700	40.800	331.75	30	1	
162.725	40.775	331.50	30	1	
162.750	40.450	331.75	30	1	
162.775	40.400	331.75	30	1	
162.800	40.575	331.75	30	1	
162.825	40.450	331.75	30	1	
162.850	40.350	331.75	30	1	
162.875	40.300	331.75	30	1	
162.900	40.300	331.75	30	1	
162.925	40.275	331.75	30	1	
162.950	40.075	331.75	29	1	
162.975	40.125	331.75	29	1	
163.000	40.450	331.50	29	1	
163.025	40.500	331.75	29	1	
163.050	40.300	331.75	30	1	
163.075	40.100	331.75	29	1	
163.100	40.075	331.50	29	1	
163.125	40.300	331.75	29	1	
163.150	40.425	331.75	29	1	
163.175	40.300	331.75	29	1	
163.200	40.000	331.75	29	1	
163.225	39.950	331.75	29	1	
163.250	40.000	331.75	29	1	
163.275	39.975	331.75	29	1	
163.300	39.950	331.75	29	1	
163.325	39.975	331.75	29	1	
163.350	39.925	331.50	29	1	
163.375	39.900	331.75	29	1	
163.400	40.000	331.75	29	1	
163.425	39.975	331.75	29	1	
163.450	39.900	331.75	29	1	
163.475	39.825	331.75	29	1	
163.500	39.875	331.75	29	1	
163.525	40.100	331.75	29	1	
163.550	40.125	331.75	29	1	
163.575	39.875	331.75	29	1	
163.600	39.900	331.75	29	1	
163.625	39.975	331.75	29	1	
163.650	40.025	331.75	29	1	
163.675	39.925	331.75	29	1	
163.700	39.650	331.75	29	1	
163.725	39.825	331.75	29	1	
163.750	40.025	331.75	29	1	
163.775	39.950	331.75	29	1	
163.800	39.925	331.75	29	1	
163.825	39.800	331.75	29	1	
163.850	39.700	331.75	29	1	
163.875	39.825	331.75	29	1	
163.900	39.875	331.75	29	1	
163.925	39.825	331.75	29	1	
163.950	39.650	331.50	29	1	
163.975	39.525	331.75	29	1	
164.000	39.550	331.75	29	1	
164.025	39.625	331.75	29	1	
164.050	39.550	331.75	29	1	
164.075	39.400	331.75	29	1	
164.100	38.825	331.75	29	1	
164.125	38.475	331.75	29	1	
164.150	37.825	331.75	29	1	
164.175	37.425	331.75	29	1	
164.200	36.800	331.75	29	1	
164.225	36.400	331.75	29	1	
164.250	35.875	331.75	29	1	
164.275	35.775	331.75	29	1	
164.300	35.650	331.50	29	1	
164.325	35.425	331.75	29	1	
164.350	34.775	331.75	29	1	
164.375	34.675	331.75	29	1	
164.400	34.450	332.25	29	1	
164.425	34.250	332.25	29	1	
164.450	34.050	332.00	28	1	
164.475	33.875	332.25	28	1	
164.500	33.600	332.25	29	1	
164.525	33.750	332.25	29	1	
164.550	33.925	332.25	29	1	
164.575	33.625	332.25	28	1	
164.600	33.725	332.25	28	1	
164.625	33.775	332.25	28	1	
164.650	33.425	332.25	28	1	
164.675	33.275	332.25	28	1	
164.700	33.200	332.25	28	1	
164.725	33.100	332.25	28	1	
164.750	33.150	332.25	28	1	
164.775	33.300	332.00	28	1	
164.800	33.375	332.00	28	1	
164.825	33.300	332.25	28	1	
164.850	33.200	332.00	28	1	
164.875	33.200	332.25	28	1	
164.900	33.300	332.00	28	1	
164.925	33.300	332.00	28	1	
164.950	33.425	332.25	28	1	
164.975	33.450	332.25	28	1	
165.000	33.200	332.00	28	1	
165.025	33.125	332.00	28	1	
165.050	33.125	332.25	28	1	
165.075	33.200	332.00	28	1	
165.100	33.200	332.25	28	1	
165.125	33.300	332.25	28	1	
165.150	33.250	332.25	28	1	
165.175	33.425	332.25	28	1	
165.200	33.325	332.00	28	1	
165.225	33.250	332.25	28	1	
165.250	33.225	332.25	28	1	
165.275	33.125	332.25	28	1	
165.300	33.175	332.25	28	1	
165.325	33.300	332.25	28	1	
165.350	33.100	332.25	28	1	
165.375	33.225	332.25	28	1	
165.400	33.500	332.25	28	1	
165.425	33.325	332.00	28	1	
165.450	33.075	332.25	28	1	
165.475	33.375	332.25	28	1	
165.500	33.200	332.00	28	1	
165.525	33.075	332.25	28	1	
165.550	33.125	332.00	28	1	
165.575	33.100	332.25	28	1	
165.600	33.100	332.25	28	1	
165.625	33.250	332.25	28	1	
165.650	33.200	332.25	28	1	
165.675	33.175	332.25	28	1	
165.700	33.425	332.25	28	1	
165.725	33.225	332.25	28	1	
165.750	32.875	332.25	28	1	
165.775	32.950	332.25	28	1	
165.800	33.675	332.00	28	1	
165.825	33.550	332.25	28	1	
165.850	33.125	332.25	28	1	
165.875	32.975	332.00	28	1	
165.900	33.100	332.25	28	1	
165.925	33.275	332.25	28	1	
165.950	33.425	331.75	28	1	
165.975	33.375	332.00	28	1	
166.000	33.050	332.00	28	1	
166.025	32.900	332.25	28	1	
166.050	32.925	331.75	28	1	
166.075	33.100	331.50	28	1	
166.100	33.200	332.25	28	1	
166.125	32.925	332.25	28	1	
166.150	32.925	332.00	28	1	
166.175	33.025	332.00	28	1	
166.200	32.850	332.00	28	1	
166.225	32.775	332.25	28	1	
166.250	32.625	332.00	28	1	
166.275	32.650	332.25	28	1	
166.300	33.025	332.25	28	1	
166.325	32.800	332.25	28	1	
166.350	32.750	332.25	28	1	
166.375	32.700	332.25	28	1	
166.400	32.550	332.25	28	1	
166.425	32.650	332.25	28	1	
166.450	32.975	331.75	28	1	
166.475	32.850	332.25	28	1	
166.500	32.575	332.25	28	1	
166.525	32.375	332.25	28	1	
166.550	32.100	332.25	28	1	
166.575	31.950	332.25	28	1	
166.600	31.525	332.25	28	1	
166.625	31.225	332.25	28	1	
166.650	31.050	332.25	28	1	
166.675	31.025	332.25	28	1	
166.700	30.750	332.25	28	1	
166.725	30.675	332.25	28	1	
166.750	30.450	332.25	28	1	
166.775	30.325	332.00	28	1	
166.800	30.325	332.00	28	1	
166.825	30.200	332.25	28	1	
166.850	30.075	332.25	28	1	
166.875	30.000	332.25	28	1	
166.900	29.800	332.25	28	1	
166.925	29.425	332.25	28	1	
166.950	28.675	332.25	28	1	
166.975	28.250	332.25	28	1	
167.000	27.450	332.25	28	1	
167.025	26.875	332.25	28	1	
167.050	25.775	332.50	28	1	
167.075	25.075	332.25	28	1	
167.100	23.900	332.75	28	1	
167.125	22.900	332.75	28	1	
167.150	21.250	332.75	28	1	
167.175	20.325	332.75	28	1	
167.200	19.200	332.75	28	1	
167.225	18.525	332.75	28	1	
167.250	17.375	332.75	28	1	
167.275	16.825	332.75	28	1	
167.300	16.100	332.75	28	1	
167.325	15.725	332.75	28	1	
167.350	15.200	332.75	28	1	
167.375	14.900	333.25	28	1	
167.400	14.525	333.00	28	1	
167.425	14.175	333.25	28	1	
167.450	13.625	333.00	28	1	
167.475	13.475	333.25	28	1	
167.500	13.400	333.25	28	1	
167.525	13.375	333.25	28	1	
167.550	13.300	333.00	28	1	
167.575	13.325	333.25	28	1	
167.600	13.400	333.25	28	1	
167.625	13.650	333.00	28	1	
167.650	14.250	333.25	28	1	
167.675	15.100	333.00	28	1	
167.700	15.525	333.00	28	1	
167.725	15.950	333.00	28	1	
167.750	17.025	333.00	28	1	
167.775	18.475	333.00	28	1	
167.800	19.500	333.00	28	1	
167.825	20.875	333.00	28	1	
167.850	21.450	332.75	28	1	
167.875	21.775	332.00	28	1	
167.900	21.875	332.25	28	1	
167.925	22.025	332.75	28	1	
167.950	22.200	332.75	28	1	
167.975	22.475	332.75	28	1	
168.000	22.550	332.75	28	1	
168.025	22.325	332.75	28	1	
168.050	22.175	332.75	28	1	
168.075	22.050	332.75	28	1	
168.100	22.025	332.75	28	1	
168.125	22.050	332.75	28	1	
168.150	22.375	332.75	28	1	
168.175	23.450	332.50	28	1	
168.200	25.275	332.50	28	1	
168.225	29.350	332.50	28	1	
168.250	32.450	332.00	28	1	
168.275	37.675	332.00	28	1	
168.300	41.375	331.25	28	1	
168.325	46.725	331.25	28	1	
168.350	49.375	331.25	28	1	
168.375	51.225	331.25	28	1	
168.400	51.800	331.25	28	1	
168.425	52.875	331.00	28	1	
168.450	53.300	331.25	29	1	
168.475	53.225	331.00	29	1	
168.500	52.975	331.00	29	1	
168.525	52.150	331.25	29	1	
168.550	51.300	331.25	29	1	
168.575	50.275	331.25	29	1	
168.600	49.450	331.25	29	1	
168.625	47.775	331.50	29	1	
168.650	46.725	331.25	29	1	
168.675	45.575	331.75	29	1	
168.700	44.925	331.75	29	1	
168.725	43.650	331.50	29	1	
168.750	42.450	331.75	29	1	
168.775	41.075	331.75	29	1	
168.800	40.025	331.50	29	1	
168.825	38.925	331.75	29	1	
168.850	38.200	331.75	29	1	
168.875	36.150	331.75	29	1	
168.900	34.800	331.75	29	1	
168.925	32.700	332.25	29	1	
168.950	31.625	332.25	30	1	
168.975	29.825	332.25	30	1	
169.000	28.675	332.25	30	1	
169.025	26.550	332.75	30	1	
169.050	24.800	332.75	30	1	
169.075	21.025	332.75	30	1	
169.100	18.175	333.00	30	1	
169.125	13.800	333.25	30	1	
169.150	11.225	333.00	30	1	
169.175	7.975	333.50	30	1	
169.200	6.250	333.75	30	1	
169.225	4.400	333.75	30	1	
169.250	3.500	333.75	30	1	
169.275	2.525	333.75	30	1	
169.300	2.000	333.75	30	1	
169.325	1.150	333.75	30	1	
169.350	0.725	333.75	30	1	
169.375	0.425	333.75	30	1	
169.400	0.375	333.75	30	1	
169.425	0.350	333.75	30	1	
169.450	0.325	333.25	30	1	
169.475	0.150	333.75	30	1	
169.500	0.075	333.75	30	1	
169.525	0.100	333.75	30	1	
169.550	0.225	333.75	30	1	
169.575	0.275	333.75	30	1	
169.600	0.325	333.75	30	1	
169.625	0.325	333.25	30	1	
169.650	0.325	333.75	30	1	
169.675	0.325	333.75	30	1	
169.700	0.275	333.25	30	1	
169.725	0.225	333.75	30	1	
169.750	0.600	333.25	30	1	
169.775	1.625	333.75	30	1	
169.800	2.400	332.75	30	1	
169.825	3.575	333.75	30	1	
169.850	4.475	333.75	30	1	
169.875	5.650	333.50	30	1	
169.900	6.050	333.00	30	1	
169.925	6.025	333.75	30	1	
169.950	5.675	333.75	30	1	
169.975	4.975	333.75	30	1	
170.000	4.550	333.75	30	1	
170.025	3.925	333.75	30	1	
170.050	3.475	333.75	30	1	
170.075	2.750	333.75	30	1	
170.100	2.175	333.75	30	1	
170.125	1.225	333.75	30	1	
170.150	0.575	333.75	30	1	
170.175	0.250	333.75	30	1	
170.200	0.225	333.75	30	1	
170.225	0.050	333.75	30	1	
170.250	0.000	333.75	30	1	
170.275	0.150	333.75	30	1	
170.300	0.250	333.75	30	1	
170.325	0.325	333.75	30	1	
170.350	0.325	333.75	30	1	
170.375	0.325	333.75	30	1	
170.400	0.325	333.75	30	1	
170.425	0.300	333.50	30	1	
170.450	0.225	333.75	30	1	
170.475	0.100	333.75	30	1	
170.500	0.150	333.75	30	1	
170.525	0.250	333.75	30	1	
170.550	0.275	333.75	30	1	
170.575	0.325	333.75	30	1	
170.600	0.300	333.75	30	1	
170.625	0.275	333.75	30	1	
170.650	0.200	333.75	30	1	
170.675	0.175	333.75	30	1	
170.700	0.175	333.75	30	1	
170.725	0.250	333.75	30	1	
170.750	0.275	333.25	30	1	
170.775	0.275	333.75	30	1	
170.800	0.275	333.75	30	1	
170.825	0.250	333.75	30	1	
170.850	0.250	333.75	30	1	
170.875	0.225	333.75	30	1	
170.900	0.225	333.75	30	1	
170.925	0.225	333.75	30	1	
170.950	0.225	333.75	30	1	
170.975	0.275	333.75	30	1	
171.000	0.250	333.50	30	1	
171.025	0.250	333.75	30	1	
171.050	0.250	333.75	30	1	
171.075	0.250	333.75	30	1	
171.100	0.250	333.75	30	1	
171.125	0.250	333.75	30	1	
171.150	0.250	333.50	30	1	
171.175	0.250	333.50	30	1	
171.200	0.275	333.75	30	1	
171.225	0.275	333.75	30	1	
171.250	0.250	333.75	30	1	
171.275	0.200	333.75	30	1	
171.300	0.225	333.75	30	1	
171.325	0.225	333.75	30	1	
171.350	0.225	333.50	31	1	
171.375	0.225	333.50	31	1	
171.400	0.200	333.75	31	1	
171.425	0.200	333.75	31	1	
171.450	0.225	333.50	31	1	
171.475	0.225	333.75	31	1	
171.500	0.225	333.75	31	1	
171.525	0.225	333.75	31	1	
171.550	0.250	333.75	31	1	
171.575	0.275	333.75	31	1	
171.600	0.275	333.75	31	1	
171.625	0.250	333.75	31	1	
171.650	0.250	333.75	31	1	
171.675	0.250	333.75	31	1	
171.700	0.250	333.75	31	1	
171.725	0.250	333.75	31	1	
171.750	0.250	333.75	31	1	
171.775	0.250	333.75	31	1	
171.800	0.250	333.75	31	1	
171.825	0.225	333.75	31	1	
171.850	0.200	333.25	31	1	
171.875	0.225	333.75	31	1	
171.900	0.250	333.75	31	1	
171.925	0.450	333.75	31	1	
171.950	0.625	333.75	31	1	
171.975	0.550	333.75	31	1	
172.000	0.500	333.50	31	1	
172.025	0.475	333.75	31	1	
172.050	0.450	333.75	31	1	
172.075	0.450	333.75	31	1	
172.100	0.450	333.75	31	1	
172.125	0.450	333.75	31	1	
172.150	0.475	333.75	31	1	
172.175	0.450	333.75	31	1	
172.200	0.475	333.75	31	1	
172.225	0.450	333.75	31	1	
172.250	0.450	333.75	31	1	
172.275	0.450	333.75	31	1	
172.300	0.450	333.75	31	1	
172.325	0.450	333.75	31	1	
172.350	0.450	333.75	31	1	
172.375	0.450	333.75	31	1	
172.400	0.450	333.75	31	1	
172.425	0.450	333.75	31	1	
172.450	0.450	333.50	31	1	
172.475	0.450	333.75	31	1	
172.500	0.475	333.25	31	1	
172.525	0.475	333.75	31	1	
172.550	0.450	333.75	31	1	
172.575	0.450	333.75	31	1	
172.600	0.450	333.75	31	1	
172.625	0.450	333.75	31	1	
172.650	0.450	333.75	31	1	
172.675	0.425	333.75	31	1	
172.700	0.325	333.75	31	1	
172.725	0.525	333.75	31	1	
172.750	1.125	333.75	31	1	
172.775	1.225	333.75	31	1	
172.800	0.925	333.25	31	1	
172.825	0.750	333.75	31	1	
172.850	0.725	333.75	31	1	
172.875	0.700	333.75	31	1	
172.900	0.700	333.75	31	1	
172.925	0.675	333.75	31	1	
172.950	0.650	333.50	31	1	
172.975	0.625	333.75	31	1	
173.000	0.600	333.75	31	1	
173.025	0.625	333.75	31	1	
173.050	0.625	333.75	31	1	
173.075	0.625	333.50	31	1	
173.100	0.650	333.75	31	1	
173.125	0.625	333.75	31	1	
173.150	0.600	333.75	31	1	
173.175	0.600	333.75	31	1	
173.200	0.650	333.75	31	1	
173.225	0.825	333.75	31	1	
173.250	0.900	333.75	31	1	
173.275	0.900	333.75	31	1	
173.300	0.900	333.75	31	1	
173.325	0.900	333.25	31	1	
173.350	0.900	333.75	31	1	
173.375	0.800	333.75	31	1	
173.400	0.800	333.75	31	1	
173.425	0.850	333.75	31	1	
173.450	0.875	333.75	31	1	
173.475	0.850	333.75	31	1	
173.500	0.850	333.75	31	1	
173.525	0.850	333.75	31	1	
173.550	0.850	333.75	31	1	
173.575	0.850	333.50	31	1	
173.600	0.800	333.75	31	1	
173.625	0.825	333.75	31	1	
173.650	0.825	333.75	31	1	
173.675	0.825	333.75	31	1	
173.700	0.800	333.75	31	1	
173.725	0.800	333.75	31	1	
173.750	0.825	333.75	31	1	
173.775	0.850	333.75	31	1	
173.800	0.825	333.75	31	1	
173.825	0.800	333.75	31	1	
173.850	0.800	333.75	31	1	
173.875	0.800	333.50	31	1	
173.900	0.775	333.75	31	1	
173.925	0.825	333.75	31	1	
173.950	0.825	333.75	31	1	
173.975	0.825	333.75	31	1	
174.000	0.825	333.75	31	1	
174.025	0.825	333.75	31	1	
174.050	0.750	333.75	31	1	
174.075	0.675	333.75	31	1	
174.100	0.650	333.75	31	1	
174.125	0.650	333.75	31	1	
174.150	0.650	333.75	31	1	
174.175	0.650	333.75	31	1	
174.200	0.600	333.75	31	1	
174.225	0.600	333.75	31	1	
174.250	0.600	333.75	31	1	
174.275	0.625	333.75	31	1	
174.300	0.625	333.75	31	1	
174.325	0.600	333.75	31	1	
174.350	0.600	333.75	31	1	
174.375	0.600	333.75	31	1	
174.400	0.625	333.75	31	1	
174.425	0.625	333.75	32	1	
174.450	0.625	333.75	32	1	
174.475	0.600	333.75	32	1	
174.500	0.625	333.25	32	1	
174.525	0.625	333.75	32	1	
174.550	0.600	333.75	32	1	
174.575	0.600	333.50	32	1	
174.600	0.575	333.25	32	1	
174.625	0.575	333.75	32	1	
174.650	0.600	333.75	32	1	
174.675	0.600	333.75	32	1	
174.700	0.625	333.75	32	1	
174.725	0.600	333.75	32	1	
174.750	0.550	333.75	32	1	
174.775	0.575	333.75	32	1	
174.800	0.575	333.75	32	1	
174.825	0.600	333.75	32	1	
174.850	0.600	333.75	32	1	
174.875	0.625	333.75	32	1	
174.900	0.600	333.75	32	1	
174.925	0.600	333.75	32	1	
174.950	0.600	333.75	32	1	
174.975	0.575	333.75	32	1	
175.000	0.575	333.75	32	1	
175.025	0.625	333.75	32	1	
175.050	0.600	333.75	32	1	
175.075	0.600	333.75	32	1	
175.100	0.575	333.75	32	1	
175.125	0.550	333.75	32	1	
175.150	0.575	333.75	32	1	
175.175	0.575	333.75	32	1	
175.200	0.575	333.75	32	1	
175.225	0.575	333.75	32	1	
175.250	0.600	333.75	32	1	
175.275	0.575	333.50	32	1	
175.300	0.575	333.75	32	1	
175.325	0.575	333.75	32	1	
175.350	0.575	333.75	32	1	
175.375	0.575	333.75	32	1	
175.400	0.575	333.75	32	1	
