DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
133.575	76.075	327.75	47	1	
133.600	75.850	327.75	47	1	
133.625	76.000	327.75	47	1	
133.650	76.175	327.75	48	1	
133.675	76.025	327.75	48	1	
133.700	75.950	327.75	48	1	
133.725	75.925	327.75	48	1	
133.750	75.825	327.75	48	1	
133.775	75.600	327.75	48	1	
133.800	75.300	327.75	48	1	
133.825	74.750	327.75	48	1	
133.850	74.200	327.75	48	1	
133.875	73.550	327.75	48	1	
133.900	72.575	327.75	48	1	
133.925	70.050	328.25	48	1	
133.950	67.925	328.00	48	1	
133.975	64.375	328.25	48	1	
134.000	62.350	328.25	48	1	
134.025	59.725	328.50	48	1	
134.050	58.300	328.75	48	1	
134.075	56.500	328.75	48	1	
134.100	55.450	328.75	48	1	
134.125	54.150	328.75	48	1	
134.150	53.425	328.50	48	1	
134.175	52.125	328.75	49	1	
134.200	51.425	328.75	49	1	
134.225	50.650	328.75	49	1	
134.250	50.275	328.75	49	1	
134.275	49.750	328.75	49	1	
134.300	49.350	329.00	49	1	
134.325	48.650	329.00	49	1	
134.350	48.075	329.00	49	1	
134.375	47.625	329.25	49	1	
134.400	47.350	329.00	49	1	
134.425	46.775	329.00	49	1	
134.450	46.600	329.25	49	1	
134.475	46.625	329.25	50	1	
134.500	46.550	329.25	50	1	
134.525	46.350	329.25	50	1	
134.550	46.050	329.00	50	1	
134.575	45.925	329.25	50	1	
134.600	45.750	329.25	50	1	
134.625	45.725	329.25	50	1	
134.650	45.500	329.25	50	1	
134.675	44.350	329.25	50	1	
134.700	43.000	329.25	50	1	
134.725	41.150	329.50	50	1	
134.750	40.000	329.75	50	1	
134.775	38.800	329.75	50	1	
134.800	37.925	329.75	50	1	
134.825	35.450	329.75	50	1	
134.850	33.050	330.25	50	1	
134.875	27.975	330.25	50	1	
134.900	22.875	330.75	50	1	
134.925	15.750	330.75	50	1	
134.950	12.050	331.00	50	1	
134.975	8.100	331.25	50	1	
135.000	6.275	331.25	50	1	
135.025	4.250	331.25	50	1	
135.050	3.325	331.25	50	1	
135.075	2.050	331.50	50	1	
135.100	1.125	331.75	50	1	
135.125	0.325	331.75	50	1	
135.150	0.075	331.75	50	1	
135.175	-0.150	331.75	50	1	
135.200	-0.350	331.50	50	1	
135.225	-0.400	331.75	50	1	
135.250	-0.250	331.50	50	1	
135.275	-0.050	331.75	50	1	
135.300	0.025	331.25	50	1	
135.325	0.075	331.50	50	1	
135.350	0.050	331.75	50	1	
135.375	-0.025	331.75	50	1	
135.400	-0.150	331.75	50	1	
135.425	-0.250	331.50	50	1	
135.450	-0.200	331.75	50	1	
135.475	-0.125	331.75	50	1	
135.500	-0.100	331.75	50	1	
135.525	0.000	331.75	50	1	
135.550	0.000	331.75	50	1	
135.575	-0.050	331.75	50	1	
135.600	-0.125	331.75	50	1	
135.625	-0.175	331.75	50	1	
135.650	-0.100	331.75	50	1	
135.675	0.025	331.75	50	1	
135.700	0.025	331.75	50	1	
135.725	0.000	331.75	50	1	
135.750	-0.050	331.75	50	1	
135.775	-0.150	331.75	50	1	
135.800	-0.150	331.50	50	1	
135.825	-0.125	331.75	50	1	
135.850	-0.075	331.75	50	1	
135.875	-0.075	331.75	50	1	
135.900	-0.100	331.75	51	1	
135.925	-0.100	331.75	51	1	
135.950	-0.050	331.75	51	1	
135.975	0.000	331.50	51	1	
136.000	-0.025	331.25	51	1	
136.025	-0.050	331.75	51	1	
136.050	-0.075	331.00	51	1	
136.075	-0.075	331.75	51	1	
136.100	-0.025	331.75	51	1	
136.125	-0.050	331.75	51	1	
136.150	-0.100	331.75	51	1	
136.175	-0.075	331.75	51	1	
136.200	-0.100	331.75	51	1	
136.225	-0.100	331.75	51	1	
136.250	-0.050	331.75	51	1	
136.275	-0.050	331.75	51	1	
136.300	-0.150	331.75	51	1	
136.325	-0.125	331.50	51	1	
136.350	-0.075	331.75	51	1	
136.375	-0.075	331.75	51	1	
136.400	-0.025	331.75	51	1	
136.425	-0.025	331.50	51	1	
136.450	-0.100	331.75	51	1	
136.475	-0.050	331.50	51	1	
136.500	0.000	331.75	51	1	
136.525	0.000	331.75	51	1	
136.550	0.000	331.75	51	1	
136.575	0.000	331.75	51	1	
136.600	-0.075	331.75	51	1	
136.625	-0.075	331.75	51	1	
136.650	-0.025	331.75	51	1	
136.675	-0.050	331.50	51	1	
136.700	-0.100	331.75	51	1	
136.725	-0.075	331.75	51	1	
136.750	-0.075	331.50	51	1	
136.775	-0.075	331.75	51	1	
136.800	-0.025	331.75	51	1	
136.825	-0.050	331.25	51	1	
136.850	-0.050	331.75	51	1	
136.875	-0.025	331.75	51	1	
136.900	0.025	331.75	51	1	
136.925	0.025	331.75	51	1	
136.950	0.100	331.75	51	1	
136.975	0.100	331.25	51	1	
137.000	0.225	331.75	51	1	
137.025	0.400	331.75	51	1	
137.050	0.325	331.75	51	1	
137.075	0.225	331.75	51	1	
137.100	0.150	331.75	51	1	
137.125	0.100	331.75	51	1	
137.150	0.100	331.75	51	1	
137.175	0.100	331.75	51	1	
137.200	0.125	331.50	51	1	
137.225	0.150	331.75	51	1	
137.250	0.150	331.75	51	1	
137.275	0.150	331.50	51	1	
137.300	0.150	331.50	51	1	
137.325	0.150	331.75	51	1	
137.350	0.150	331.75	51	1	
137.375	0.100	331.75	51	1	
137.400	0.050	331.75	51	1	
137.425	0.075	331.75	51	1	
137.450	0.150	331.75	51	1	
137.475	0.175	331.75	51	1	
137.500	0.175	331.75	51	1	
137.525	0.175	331.75	51	1	
137.550	0.150	331.75	51	1	
137.575	0.100	331.75	51	1	
137.600	0.125	331.75	51	1	
137.625	0.125	331.75	51	1	
137.650	0.125	331.75	51	1	
137.675	0.125	331.75	51	1	
137.700	0.175	331.25	51	1	
137.725	0.175	331.75	51	1	
137.750	0.225	331.75	51	1	
137.775	0.225	331.75	51	1	
137.800	0.200	331.75	51	1	
137.825	0.175	331.75	51	1	
137.850	0.150	331.75	51	1	
137.875	0.150	331.75	51	1	
137.900	0.150	331.25	51	1	
137.925	0.125	331.75	51	1	
137.950	0.050	331.50	51	1	
137.975	0.075	331.75	51	1	
138.000	0.150	331.75	51	1	
138.025	0.225	331.75	51	1	
138.050	0.225	331.75	51	1	
138.075	0.200	331.75	51	1	
138.100	0.075	331.75	51	1	
138.125	0.050	331.75	51	1	
138.150	0.075	331.50	51	1	
138.175	0.225	331.75	51	1	
138.200	1.075	331.75	51	1	
138.225	1.250	331.75	51	1	
138.250	0.875	331.75	51	1	
138.275	0.725	331.75	51	1	
138.300	0.650	331.75	51	1	
138.325	0.650	331.75	51	1	
138.350	0.625	331.75	51	1	
138.375	0.575	331.75	51	1	
138.400	0.525	331.75	51	1	
138.425	0.550	331.75	51	1	
138.450	0.625	331.75	51	1	
138.475	0.600	331.75	51	1	
138.500	0.450	331.75	51	1	
138.525	0.375	331.75	51	1	
138.550	0.350	331.25	51	1	
138.575	0.350	331.50	51	1	
138.600	0.375	331.75	51	1	
138.625	0.400	331.75	51	1	
138.650	0.375	331.75	51	1	
138.675	0.325	331.75	51	1	
138.700	0.300	331.50	51	1	
138.725	0.350	331.25	51	1	
138.750	0.375	331.75	51	1	
138.775	0.350	331.75	51	1	
138.800	0.350	331.75	51	1	
138.825	0.325	331.75	51	1	
138.850	0.325	331.75	51	1	
138.875	0.350	331.75	51	1	
138.900	0.350	331.75	51	1	
138.925	0.325	331.75	51	1	
138.950	0.300	331.75	51	1	
138.975	0.300	331.75	51	1	
139.000	0.325	331.75	51	1	
139.025	0.325	331.75	51	1	
139.050	0.325	331.50	51	1	
139.075	0.325	331.75	51	1	
139.100	0.325	331.75	51	1	
139.125	0.325	331.75	51	1	
139.150	0.375	331.75	51	1	
139.175	0.375	331.75	51	1	
139.200	0.350	331.75	51	1	
139.225	0.350	331.75	51	1	
139.250	0.325	331.75	51	1	
139.275	0.325	331.75	51	1	
139.300	0.375	331.75	51	1	
139.325	0.325	331.75	51	1	
139.350	0.250	331.75	51	1	
139.375	0.275	331.75	51	1	
139.400	0.350	331.75	51	1	
139.425	0.350	331.75	51	1	
139.450	0.350	331.75	51	1	
139.475	0.325	331.75	51	1	
139.500	0.275	331.75	51	1	
139.525	0.275	331.75	51	1	
139.550	0.325	331.75	51	1	
139.575	0.375	331.75	51	1	
139.600	0.400	331.75	51	1	
139.625	0.400	331.75	51	1	
139.650	0.275	331.75	51	1	
139.675	0.225	331.50	51	1	
139.700	0.250	331.75	51	1	
139.725	0.350	331.75	51	1	
139.750	0.375	331.75	51	1	
139.775	0.375	331.75	51	1	
139.800	0.350	331.75	51	1	
139.825	0.325	331.75	51	1	
139.850	0.325	331.75	51	1	
139.875	0.325	331.75	51	1	
139.900	0.375	331.75	51	1	
139.925	0.350	331.75	51	1	
139.950	0.325	331.75	51	1	
139.975	0.300	331.75	51	1	
140.000	0.300	331.75	51	1	
140.025	0.300	331.75	51	1	
140.050	0.300	331.75	51	1	
140.075	0.300	331.75	51	1	
140.100	0.275	331.75	51	1	
140.125	0.300	331.75	51	1	
140.150	0.375	331.75	51	1	
140.175	0.350	331.50	51	1	
140.200	0.300	331.75	51	1	
140.225	0.250	331.75	51	1	
140.250	0.275	331.75	51	1	
140.275	0.325	331.25	51	1	
140.300	0.375	331.75	51	1	
140.325	0.350	331.75	51	1	
140.350	0.200	331.75	51	1	
140.375	-0.025	331.75	51	1	
140.400	-0.100	331.25	51	1	
140.425	-0.075	331.50	51	1	
140.450	0.000	331.75	51	1	
140.475	0.000	331.25	51	1	
140.500	-0.025	331.75	51	1	
140.525	-0.075	331.50	51	1	
140.550	-0.100	331.75	51	1	
140.575	-0.075	331.75	51	1	
140.600	-0.025	331.75	51	1	
140.625	-0.050	331.75	51	1	
140.650	-0.100	331.75	51	1	
140.675	-0.100	331.75	51	1	
140.700	-0.100	331.75	51	1	
140.725	-0.075	331.75	51	1	
140.750	-0.075	331.75	51	1	
140.775	-0.075	331.75	51	1	
140.800	-0.100	331.75	51	1	
140.825	-0.100	331.75	51	1	
140.850	-0.050	331.75	51	1	
140.875	-0.025	331.75	51	1	
140.900	-0.050	331.75	51	1	
140.925	-0.050	331.75	51	1	
140.950	-0.100	331.75	51	1	
140.975	-0.075	331.75	51	1	
141.000	-0.025	331.75	51	1	
141.025	-0.025	331.75	51	1	
141.050	-0.050	331.75	51	1	
141.075	-0.050	331.75	51	1	
141.100	-0.100	331.75	51	1	
141.125	-0.075	331.75	51	1	
141.150	-0.075	331.75	51	1	
141.175	-0.075	331.75	51	1	
141.200	-0.100	331.75	51	1	
141.225	-0.100	331.75	51	1	
141.250	-0.075	331.75	51	1	
141.275	-0.075	331.75	51	1	
141.300	-0.025	331.75	51	1	
141.325	-0.050	331.75	51	1	
141.350	-0.125	331.75	51	1	
141.375	-0.100	331.75	51	1	
141.400	-0.050	331.75	51	1	
141.425	-0.050	331.75	51	1	
141.450	-0.075	331.75	51	1	
141.475	-0.100	331.75	51	1	
141.500	-0.125	331.75	51	1	
141.525	-0.075	331.50	51	1	
141.550	-0.075	331.75	51	1	
141.575	-0.075	331.75	51	1	
141.600	-0.100	331.50	51	1	
141.625	-0.100	331.75	51	1	
141.650	-0.075	331.50	51	1	
141.675	-0.075	331.75	51	1	
141.700	-0.075	331.75	51	1	
141.725	-0.075	331.75	51	1	
141.750	-0.075	331.75	51	1	
141.775	-0.100	331.75	51	1	
141.800	-0.100	331.75	51	1	
141.825	-0.075	331.75	51	1	
141.850	-0.075	331.75	51	1	
141.875	-0.075	331.75	51	1	
141.900	-0.100	331.75	51	1	
141.925	-0.100	331.75	51	1	
141.950	-0.100	331.75	51	1	
141.975	-0.075	331.75	51	1	
142.000	-0.075	331.75	51	1	
142.025	-0.100	331.75	51	1	
142.050	-0.100	331.75	51	1	
142.075	-0.100	331.75	51	1	
142.100	-0.100	331.75	51	1	
142.125	-0.100	331.75	51	1	
142.150	-0.100	331.75	51	1	
142.175	-0.100	331.75	51	1	
142.200	-0.100	331.75	51	1	
142.225	-0.100	331.75	51	1	
142.250	-0.100	331.75	51	1	
142.275	-0.100	331.75	51	1	
142.300	-0.100	331.75	51	1	
142.325	-0.100	331.75	51	1	
142.350	-0.100	331.75	51	1	
142.375	-0.075	331.75	51	1	
142.400	-0.075	331.75	51	1	
142.425	-0.075	331.75	51	1	
142.450	-0.100	331.75	51	1	
142.475	-0.100	331.75	51	1	
142.500	-0.100	331.75	51	1	
142.525	-0.100	331.50	51	1	
142.550	-0.100	331.75	51	1	
142.575	-0.150	331.75	51	1	
142.600	-0.125	331.50	51	1	
142.625	-0.125	331.75	51	1	
142.650	-0.125	331.75	51	1	
142.675	-0.125	331.75	51	1	
142.700	-0.125	331.75	51	1	
142.725	-0.125	331.75	51	1	
142.750	-0.125	331.75	51	1	
142.775	-0.125	331.75	51	1	
142.800	-0.125	331.75	51	1	
142.825	-0.150	331.75	51	1	
142.850	-0.150	331.75	51	1	
142.875	-0.125	331.75	51	1	
142.900	-0.075	331.75	51	1	
142.925	-0.075	331.75	51	1	
142.950	-0.075	331.75	51	1	
142.975	-0.125	331.75	51	1	
143.000	-0.150	331.75	51	1	
143.025	-0.125	331.75	51	1	
143.050	-0.125	331.75	51	1	
143.075	-0.125	331.75	51	1	
143.100	-0.125	331.50	51	1	
143.125	-0.150	331.75	51	1	
143.150	-0.150	331.75	51	1	
143.175	-0.125	331.75	51	1	
143.200	-0.125	331.75	51	1	
143.225	-0.125	331.50	51	1	
143.250	-0.150	331.75	51	1	
143.275	-0.150	331.75	51	1	
143.300	-0.150	331.75	51	1	
143.325	-0.100	331.75	51	1	
143.350	-0.100	331.75	51	1	
143.375	-0.100	331.50	51	1	
143.400	-0.150	331.75	51	1	
143.425	-0.150	331.75	51	1	
143.450	-0.125	331.75	51	1	
143.475	-0.125	331.75	51	1	
143.500	-0.125	331.75	51	1	
143.525	-0.150	331.75	51	1	
143.550	-0.150	331.75	51	1	
143.575	-0.125	331.50	52	1	
143.600	-0.125	331.75	52	1	
143.625	-0.125	331.25	52	1	
143.650	-0.150	331.75	52	1	
143.675	-0.150	331.75	52	1	
143.700	-0.150	331.75	52	1	
143.725	-0.125	331.75	52	1	
143.750	-0.075	331.75	52	1	
143.775	0.025	331.75	52	1	
143.800	0.600	331.75	52	1	
143.825	2.100	331.75	52	1	
143.850	3.250	331.75	52	1	
143.875	5.125	331.50	52	1	
143.900	6.675	331.75	52	1	
143.925	9.725	331.50	52	1	
143.950	12.475	331.25	52	1	
143.975	17.450	331.00	52	1	
144.000	21.400	331.00	52	1	
144.025	26.125	331.00	52	1	
144.050	27.775	330.75	52	1	
144.075	29.025	330.50	52	1	
144.100	29.575	330.50	52	1	
144.125	30.500	330.50	52	1	
144.150	31.675	330.50	52	1	
144.175	33.450	330.25	52	1	
144.200	34.500	330.25	52	1	
144.225	35.350	330.00	52	1	
144.250	35.575	330.25	52	1	
144.275	35.600	330.25	52	1	
144.300	35.675	330.25	52	1	
144.325	35.825	330.25	52	1	
144.350	35.850	330.25	52	1	
144.375	36.150	330.00	52	1	
144.400	35.975	330.25	52	1	
144.425	35.700	330.25	52	1	
144.450	35.700	330.25	52	1	
144.475	35.875	330.25	52	1	
144.500	36.000	330.25	53	1	
144.525	35.925	330.25	53	1	
144.550	35.800	329.75	53	1	
144.575	35.350	330.25	53	1	
144.600	34.850	330.25	53	1	
144.625	34.200	330.25	53	1	
144.650	33.875	330.25	53	1	
144.675	33.125	330.25	53	1	
144.700	32.625	330.25	53	1	
144.725	31.925	330.25	53	1	
144.750	31.600	330.25	53	1	
144.775	31.325	330.25	53	1	
144.800	31.275	330.25	53	1	
144.825	31.000	330.25	53	1	
144.850	30.700	330.25	53	1	
144.875	30.550	330.25	53	1	
144.900	30.650	330.25	53	1	
144.925	30.725	330.25	53	1	
144.950	30.550	330.25	53	1	
144.975	30.300	330.25	53	1	
145.000	30.050	330.25	53	1	
145.025	30.075	330.25	53	1	
145.050	30.150	330.25	53	1	
145.075	30.025	330.25	53	1	
145.100	29.975	330.25	53	1	
145.125	29.825	330.25	53	1	
145.150	29.725	330.25	53	1	
145.175	29.675	330.25	53	1	
145.200	29.825	330.25	53	1	
145.225	29.825	330.25	53	1	
145.250	29.675	330.25	53	1	
145.275	29.725	330.25	53	1	
145.300	30.000	330.25	53	1	
145.325	30.225	330.25	53	1	
145.350	30.150	330.25	53	1	
145.375	30.025	330.25	53	1	
145.400	30.250	330.25	53	1	
145.425	30.250	330.25	53	1	
145.450	29.925	330.25	53	1	
145.475	30.000	329.75	53	1	
145.500	29.975	330.25	53	1	
145.525	29.750	330.25	53	1	
145.550	29.625	330.25	53	1	
145.575	29.650	330.25	53	1	
145.600	29.850	330.25	53	1	
145.625	29.850	330.25	53	1	
145.650	29.650	330.25	53	1	
145.675	28.575	330.75	53	1	
145.700	26.850	330.75	53	1	
145.725	21.225	331.25	53	1	
145.750	16.975	331.25	53	1	
145.775	11.425	331.75	53	1	
145.800	8.700	331.75	53	1	
145.825	5.800	331.75	53	1	
145.850	4.500	331.50	53	1	
145.875	3.075	331.50	53	1	
145.900	2.200	331.75	53	1	
145.925	0.800	331.75	53	1	
145.950	0.300	331.75	53	1	
145.975	0.025	331.75	53	1	
146.000	0.000	331.75	53	1	
146.025	-0.125	331.75	53	1	
146.050	-0.325	331.50	53	1	
146.075	-0.500	331.75	53	1	
146.100	-0.375	331.75	53	1	
146.125	-0.100	331.75	53	1	
146.150	-0.025	331.75	53	1	
146.175	-0.025	331.75	53	1	
146.200	0.000	331.75	53	1	
146.225	0.000	331.75	53	1	
146.250	-0.025	331.75	53	1	
146.275	-0.225	331.75	53	1	
146.300	-0.325	331.75	53	1	
146.325	-0.225	331.75	53	1	
146.350	-0.125	331.75	53	1	
146.375	-0.025	331.75	53	1	
146.400	-0.025	331.75	53	1	
146.425	-0.050	331.75	53	1	
146.450	-0.075	331.50	53	1	
146.475	-0.150	331.50	53	1	
146.500	-0.150	331.75	52	1	
146.525	-0.100	331.75	52	1	
146.550	-0.075	331.75	52	1	
146.575	-0.075	331.75	52	1	
146.600	-0.100	331.75	52	1	
146.625	-0.100	331.75	52	1	
146.650	-0.150	331.75	52	1	
146.675	-0.150	331.75	52	1	
146.700	-0.150	331.75	52	1	
146.725	-0.125	331.75	52	1	
146.750	-0.100	331.50	52	1	
146.775	-0.075	331.75	52	1	
146.800	-0.100	332.00	52	1	
146.825	-0.175	332.00	52	1	
146.850	-0.200	332.00	52	1	
146.875	-0.125	332.00	52	1	
146.900	-0.075	332.00	52	1	
146.925	-0.075	332.00	52	1	
146.950	-0.100	332.00	52	1	
146.975	-0.175	331.75	52	1	
147.000	-0.175	331.75	52	1	
147.025	-0.125	332.00	52	1	
147.050	-0.075	332.25	52	1	
147.075	-0.075	332.00	52	1	
147.100	-0.100	332.25	52	1	
147.125	-0.200	332.00	52	1	
147.150	-0.175	332.00	52	1	
147.175	-0.100	332.25	52	1	
147.200	-0.075	332.00	52	1	
147.225	-0.100	331.50	52	1	
147.250	-0.125	332.25	52	1	
147.275	-0.150	332.00	52	1	
147.300	-0.125	332.00	52	1	
147.325	-0.100	332.00	52	1	
147.350	-0.075	332.00	52	1	
147.375	-0.100	332.00	52	1	
147.400	-0.150	332.00	52	1	
147.425	-0.150	332.25	52	1	
147.450	-0.125	332.00	52	1	
147.475	-0.125	332.00	52	1	
147.500	-0.125	332.25	52	1	
147.525	-0.125	332.25	52	1	
147.550	-0.125	331.75	52	1	
147.575	-0.125	331.50	52	1	
147.600	-0.075	332.00	52	1	
147.625	-0.075	332.25	52	1	
147.650	-0.100	332.25	52	1	
147.675	-0.150	332.25	52	1	
147.700	-0.150	332.25	52	1	
147.725	-0.100	332.25	51	1	
147.750	-0.075	331.25	51	1	
147.775	-0.075	332.00	51	1	
147.800	-0.125	332.00	51	1	
147.825	-0.150	332.00	51	1	
147.850	-0.125	332.25	51	1	
147.875	-0.075	332.00	51	1	
147.900	-0.075	332.25	51	1	
147.925	-0.100	332.00	51	1	
147.950	-0.150	332.25	51	1	
147.975	-0.150	332.00	51	1	
148.000	-0.100	332.25	51	1	
148.025	-0.075	332.00	51	1	
148.050	-0.075	332.25	51	1	
148.075	-0.100	332.25	51	1	
148.100	-0.150	332.25	51	1	
148.125	-0.125	332.00	51	1	
148.150	-0.075	332.00	51	1	
148.175	-0.075	332.25	51	1	
148.200	-0.100	332.25	51	1	
148.225	-0.125	332.25	51	1	
148.250	-0.150	332.00	51	1	
148.275	-0.125	331.75	51	1	
148.300	-0.050	332.00	51	1	
148.325	-0.025	331.50	51	1	
148.350	-0.075	332.25	51	1	
148.375	-0.150	332.25	51	1	
148.400	-0.125	332.00	51	1	
148.425	-0.100	332.25	51	1	
148.450	-0.025	332.25	51	1	
148.475	-0.025	332.00	51	1	
148.500	-0.075	332.00	51	1	
148.525	-0.125	332.00	51	1	
148.550	-0.125	332.00	51	1	
148.575	-0.100	332.25	51	1	
148.600	-0.075	332.00	51	1	
148.625	-0.100	331.75	51	1	
148.650	-0.150	332.25	51	1	
148.675	-0.150	332.25	51	1	
148.700	-0.125	332.25	51	1	
148.725	-0.075	332.00	51	1	
148.750	-0.075	332.00	51	1	
148.775	-0.075	332.25	51	1	
148.800	-0.125	332.00	51	1	
148.825	-0.125	332.25	51	1	
148.850	0.200	332.00	51	1	
148.875	1.025	332.00	51	1	
148.900	2.575	331.75	51	1	
148.925	3.600	331.50	51	1	
148.950	4.850	331.25	51	1	
148.975	5.475	331.75	51	1	
149.000	6.350	331.75	51	1	
149.025	6.850	331.75	50	1	
149.050	7.500	331.75	51	1	
149.075	7.800	331.50	51	1	
149.100	7.850	331.75	51	1	
149.125	7.650	331.75	50	1	
149.150	7.500	331.75	50	1	
149.175	7.525	331.75	50	1	
149.200	7.725	331.50	50	1	
149.225	8.025	331.75	51	1	
149.250	8.375	331.75	50	1	
149.275	8.325	331.50	50	1	
149.300	7.950	331.75	50	1	
149.325	7.725	331.25	50	1	
149.350	7.850	331.75	50	1	
149.375	8.100	331.50	50	1	
149.400	8.325	331.75	50	1	
149.425	8.125	331.75	50	1	
149.450	7.775	331.75	50	1	
149.475	7.650	331.75	50	1	
149.500	8.375	331.75	50	1	
149.525	10.000	331.00	50	1	
149.550	14.175	331.25	50	1	
149.575	17.475	331.00	50	1	
149.600	22.700	330.75	50	1	
149.625	25.350	330.75	50	1	
149.650	27.400	330.75	51	1	
149.675	28.050	330.75	51	1	
149.700	28.500	330.50	51	1	
149.725	28.650	330.75	50	1	
149.750	28.975	330.50	50	1	
149.775	29.250	330.50	50	1	
149.800	29.500	330.75	50	1	
149.825	29.600	330.75	50	1	
149.850	29.725	330.75	50	1	
149.875	29.550	330.75	50	1	
149.900	29.650	330.75	50	1	
149.925	29.525	330.75	50	1	
149.950	29.525	330.75	50	1	
149.975	29.500	330.75	50	1	
150.000	29.550	330.75	50	1	
150.025	29.550	330.75	50	1	
150.050	29.500	330.75	51	1	
150.075	29.475	330.75	51	1	
150.100	29.725	330.50	51	1	
150.125	29.850	330.75	51	1	
150.150	29.625	330.75	51	1	
150.175	29.475	330.75	51	1	
150.200	29.400	330.75	51	1	
150.225	29.750	330.75	51	1	
150.250	29.900	330.75	51	1	
150.275	29.850	330.75	51	1	
150.300	29.725	330.75	51	1	
150.325	29.650	330.75	51	1	
150.350	29.775	330.75	51	1	
150.375	29.800	330.75	51	1	
150.400	29.725	330.50	51	1	
150.425	29.675	330.50	51	1	
150.450	29.700	330.25	51	1	
150.475	29.675	330.50	51	1	
150.500	29.800	330.50	51	1	
150.525	29.750	330.25	51	1	
150.550	29.750	330.50	51	1	
150.575	29.675	330.75	51	1	
150.600	29.425	330.75	51	1	
150.625	29.375	330.75	51	1	
150.650	29.425	330.75	51	1	
150.675	29.500	330.75	51	1	
150.700	29.600	330.50	51	1	
150.725	29.400	330.75	51	1	
150.750	28.200	330.75	51	1	
150.775	26.750	330.75	51	1	
150.800	22.700	331.25	51	1	
150.825	19.700	331.25	51	1	
150.850	15.650	331.25	51	1	
150.875	13.450	331.75	51	1	
150.900	10.875	331.75	51	1	
150.925	9.525	331.75	51	1	
150.950	7.825	331.75	51	1	
150.975	6.800	331.75	51	1	
151.000	5.375	331.75	51	1	
151.025	4.650	331.75	51	1	
151.050	3.875	331.75	51	1	
151.075	3.500	331.75	51	1	
151.100	2.950	331.25	51	1	
151.125	2.625	331.75	51	1	
151.150	1.975	331.75	51	1	
151.175	1.525	331.75	51	1	
151.200	0.850	331.75	51	1	
151.225	1.000	331.75	51	1	
151.250	1.500	331.75	51	1	
151.275	1.675	331.75	50	1	
151.300	1.825	331.75	50	1	
151.325	1.975	331.75	51	1	
151.350	2.275	331.75	50	1	
151.375	2.525	331.75	50	1	
151.400	2.925	331.75	50	1	
151.425	3.100	331.75	50	1	
151.450	3.250	331.75	50	1	
151.475	3.275	331.50	50	1	
151.500	3.575	331.75	50	1	
151.525	3.975	331.75	50	1	
151.550	4.575	331.75	50	1	
151.575	4.675	331.75	50	1	
151.600	4.475	331.75	50	1	
151.625	4.375	331.75	50	1	
151.650	4.600	331.75	50	1	
151.675	5.275	331.75	50	1	
151.700	7.200	331.75	50	1	
151.725	8.775	331.75	50	1	
151.750	10.375	331.00	50	1	
151.775	10.950	331.75	50	1	
151.800	11.400	331.25	50	1	
151.825	11.600	331.50	50	1	
151.850	11.875	331.75	50	1	
151.875	12.100	331.50	50	1	
151.900	12.350	331.50	50	1	
151.925	12.350	331.75	50	1	
151.950	12.250	331.50	50	1	
151.975	12.275	331.50	50	1	
152.000	12.250	331.50	50	1	
152.025	12.175	331.50	50	1	
152.050	12.175	331.50	50	1	
152.075	12.425	331.50	50	1	
152.100	12.850	331.50	50	1	
152.125	13.125	331.50	50	1	
152.150	13.425	331.50	50	1	
152.175	13.375	331.50	50	1	
152.200	13.175	331.75	50	1	
